index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1706,Other,Other,What type of gun did Kaitlin Armstrong use to kill Moriah Wilson?,SIG Sauer P365,9-mm handgun,INCORRECT,80.4%,5920,q1706.txt,"December 21, 2025 -On the night of May 11, 2022, professional cyclist Anna Moriah ""Mo"" Wilson was fatally shot by Kaitlin Marie Armstrong at a friend's home in Austin, Texas. Armstrong, a yoga instructor and licensed Realtor, committed the crime out of jealousy triggered by Wilson's romantic encounter with her on-and-off boyfriend, pro cyclist Colin Strickland. | June 24, 2022 -“On the date of the murder, Armstrong owneda pistolthat the Austin Police Department seized from Armstrong’s residence ",19278,1111,343,20733,true,true,
1707,Other,Person,"Which American YouTuber hosted the 11th Streamy Awards broadcast on YouTube on December 11, 2021, along with Issa Twaimz?",Larray,Larray (Larri Merritt),CORRECT,80.6%,6071,q1707.txt,"The 11th Annual Streamy Awards was the eleventh installment of the Streamy Awards honoring the best in American streaming television series and their creators. The ceremony was held on December 11, 2021, hosted by Larray and livestreamed exclusively to YouTube. Larray hosted the show from a party bus in Los Angeles alongside special guest Issa Twaimz. [2][3][4] The show continued the Creator ... | Dec 1, 2021 · Merritt will be joined in hosting duties by his best friend and fellow creator Issa T",32999,1463,0,34463,true,true,
1708,Science and technology,Date,What year was Oliver Heaviside awarded the Faraday Medal?,1922,1922,CORRECT,80.7%,6128,q1708.txt,"Heaviside also reportedly started painting his fingernails pink and had granite blocks moved into his house for furniture. [4]: xx In 1922, he became the first recipient of the Faraday Medal, which was established that year. | Apr 5, 2023 · Awards and recognition Heaviside was elected an Honorary Member of the IEE in 1908, despite being expelled previously for not paying his membership fees. In 1922, the Institution awarded Heaviside the first Faraday medal. | Oliver Heaviside 1850 - 1925 occupa",11266,1039,0,12306,true,true,
1709,Politics,Person,"What is the judicial title of the person who was appointed as Chairman of the Scottish Law Commission on January 1, 2014, for a period of five years until December 31, 2018?",Lord Pentland,Lord Pentland,CORRECT,80.8%,3443,q1709.txt,"The Lord President is Lord Pentland, who was appointed in February of 2025. The Lord President is supported by the Judicial Office for Scotland which was established on 1 April 2010 as a result of the Judiciary and Courts (Scotland) Act 2008, and the Lord President chairs the corporate board of the Scottish Courts and Tribunals Service. | www.bahamasjudiciary.com | Created Date. 1/18/2007 12:22:19 PM . | Created Date. 2/6/2012 12:14:02 PM . | a. The Chairman and the members of the Professional R",34376,822,0,35207,true,true,
1710,Geography,Other,Which river flows through the Seshachalam forest?,Penneru River,Penneru River,CORRECT,81.0%,6134,q1710.txt,"Seshachalam Biosphere Reserve is located in the Eastern Ghats of Andhra Pradesh, India, encompassing parts of Chittoor and Kadapa districts. It is distinguished as the first biosphere reserve in Andhra Pradesh, recognized for its rich biodiversity and designated under UNESCO 's Man and Biosphere (MAB) Programme on 20 September 2010. | Solution (By Examveda Team) The Seshachalam Hills, together with the Erramala Range to the north, vary in elevation from 1,300 to 4,500 feet (400 to 1,370 metres).",9357,1293,0,10650,true,true,
1711,Politics,Date,"On what day, month, and year was Christopher Ndarathi Murungaru, a former Kenyan politician, born?",19th August 1954,"August 19, 1954",CORRECT,81.1%,6129,q1711.txt,"Chris Murungaru Christopher Ndarathi Mūrūngarū (born August 19, 1954, Nyeri, Kenya) is a former Kenyan politician, a former Member of Parliament for Kieni Constituency in Nyeri District and a former Minister of Transport. | Chris Murungaru is one of the richest Politician from Kenya. According to our analysis, Wikipedia, Forbes & Business Insider, Chris Murungaru 's net worth $5 Million. (Last Update: December 11, 2023) Dr Christopher Ndarathi ""Chris"" Murungaru (born August 19, 1954, Nyeri, Keny",9897,1327,405,11629,true,true,
1712,Sports,Number,"When Donjuan Triumphant began his career as a breeding stallion in 2020, his stud fee was set at how many Euros?","€4,000","€4,000",CORRECT,81.2%,4114,q1712.txt,"Donjuan Triumphant was retired at the end of 2019 and began his career as a breeding stallion at the Haras de la Barbottiere, Sablé-sur-Sarthe in 2020 at a fee of €4,000. | Stud career Donjuan Triumphant was retired at the end of 2019 and began his career as a breeding stallion at the Haras de la Barbottiere, Sablé-sur-Sarthe in 2020 at a fee of €4,000. Pedigree Pedigree of Donjuan Triumphant (GB), bay stallion, 2013 | Stud career Donjuan Triumphant was retired at the end of 2019 and began his c",17153,1162,1,18317,true,true,
1713,Music,Other,"What is the title of the tenth track on the album ""Now is the Time"" by South African singer Brenda Fassie, which was released in August 1996?",No Yana,No Yana.,CORRECT,81.3%,6128,q1713.txt,"View credits, reviews, tracks and shop for the 1996 CD release of ""Now Is The Time"" on Discogs. | Now Is the Time is the eleventh studio album by South African singer Brenda Fassie. Released on August 4, 1996, by CCP Records, this is her eleventh album for the label. Now Is The Time features two duets with Congolese superstar Papa Wemba. [1] The album primarily incorporates Kwaito, gospel and Afropop music elements with lyrical themes of music industry experience and Fassie's faith in God. | Now",16021,1360,0,17382,true,true,
1714,Geography,Place,In which village is Bab Reshi Shrine located in Jammu & Kashmir?,Rambodh Village,Ramboh village.,CORRECT,81.5%,6101,q1714.txt,"The place known as daan that Baba Reshi built in the village Ramboh went ablaze and caused severe damage to several buildings surrounding the shrine causing a huge economic loss to the historic place. There are accommodations for tourists and pilgrims around the shrine. | The Ziarat of Baba Reshi is a popular shrine of Baramula, situated near the Alpather Lake at 13 km from Gulmarg and belongs to saint Baba payam-Din. Baba payam-Din was a well-known Muslim saint as well as a courtier of the king",43726,1333,407,45466,true,true,
1715,History,Number,For how many centuries did Hindu dynasties rule Kashmir?,7,Seven centuries.,CORRECT,81.6%,6121,q1715.txt,"It flourished in the seven centuries of Hindu rule, continuing under the Utpala and the Lohara dynasties, ending in mid-14th century. The spread of Islam in Kashmir began during the 13th century, accelerated under Muslim rule during the 14th and 15th centuries, and led to the eventual decline of Kashmiri Shaivism in the region. | Kashmir, region of the northwestern Indian subcontinent. It is bounded by the Uygur Autonomous Region of Xinjiang to the northeast and the Tibet Autonomous Region to th",7564,1243,388,9196,true,true,
1716,Science and technology,Other,"What's the caption of Figure 5 of the paper ""Semantic Maps of Causation: New Hybrid Approaches Based on Corpora and Grammar Descriptions"" by Levshina 2022?",A MDS solution Top: dimensions 1 and 2; bottom: dimensions 1 and 3.,Not mentioned.,INCORRECT,81.0%,6112,q1716.txt,"Jun 9, 2022 · Semantic maps of causation: New hybrid approaches based on corpora and grammar descriptions June 2022 Zeitschrift für Sprachwissenschaft 41 (1):179-205 DOI: 10.1515/zfs-2021-2043 License CC BY 4. ... | For instance, Levshina (2015) shows that a crucial distinction made by European analytic causatives is the contrast between factitive causation (making) and permissive causation (letting). The present paper focuses on all types of causatives constructions (analytic, lexical and morph",15924,1152,0,17077,true,true,
1717,Geography,Number,What is the elevation in feet of Apharwat Peak in Gulmarg?,"14,403 ft","14,403 ft.",CORRECT,81.2%,6084,q1717.txt,"Apharwat Peak is a summit, situated at a height of 4,390 metres (14,403 ft) above the sea level, in Gulmarg, India. It receives heavy snowfall and remains covered with snow for much of the year. The Line of Control (LOC) is barely a few kilometres away from here. | In summer, the Gulmarg Gondola's Phase II cable car ascends to Apharwat Peak at an elevation of approximately 4,390 meters (14,400 feet), providing access to high-altitude meadows and trails while traversing pine forests and offering ",19355,1274,0,20630,true,true,
1718,Other,Number,"How many people were killed when a tractor-trolley returning from a temple fell into a pond in Kanpur on October 2, 2022?",27,26,INCORRECT,80.6%,6129,q1718.txt,"Oct 2, 2022 · Nearly 26 people were killed and two dozen others injured after a tractor-trolley in which they were travelling fell into a pond in Ghatampur area of Kanpur late on Saturday evening. | Oct 2, 2022 · A farm tractor trailer carrying Hindu pilgrims has overturned and fallen into a pond in Ghatampur in northern India’s Kanpur city, killing 26 people, most of them women and children, officials ... | 2 of 9 | Victims of a farm tractor accident wail in hospital in Kanpur, 100 kilometres (",7624,1091,420,9136,true,true,
1719,Science and technology,Person,What is the surname of the person who first discovered the blood-sucking bug Triatoma carrioni?,Larrousse,Larrousse,CORRECT,80.8%,4816,q1719.txt,"Triatoma carrioni is a blood-sucking bug and probable vector of the flagellate protozoan that causes Chagas disease. ... It was discovered by F. Larrousse in 1926 ... | Species of true bug From Wikipedia, the free encyclopedia Triatoma carrioni is a blood-sucking bug and probable vector of the flagellate protozoan that causes Chagas disease. [1] It was discovered by F. Larrousse in 1926. Quick Facts Scientific classification, Binomial name ... | Triatoma carrioni is a blood-sucking bug and proba",9927,1388,0,11315,true,true,
1720,History,Number,"How many tons was the topsail schooner ""Lisette,"" built in 1873, which the Duke of Sutherland had formerly owned before she began working as a decoy craft in 1917?",116,1873,INCORRECT,80.3%,6129,q1720.txt,"The meaning of MANY is consisting of or amounting to a large but indefinite number. How to use many in a sentence. | We use the quantifiers much, many, a lot of, lots of to talk about quantities, amounts and degree. We can use them with a noun (as a determiner) or without a noun (as a pronoun). … | MANY definition: constituting or forming a large number; numerous. See examples of many used in a sentence. | You use many to indicate that you are talking about a large number of people or things. I ",12100,1185,447,13734,true,true,
1721,Politics,Date,"What day, month, and year did New Zealand's Prime Minister, Christopher Luxon, marry his wife Amanda?",08-Jan-94,January 1994.,CORRECT,80.4%,6134,q1721.txt,"Prime Minister Christopher Luxon has paid a touching tribute to his wife, Amanda, on their 30th wedding anniversary today. Luxon made a heartfelt post on social media about the couple's ""great adventure together"", three decades after they made their vows. | Christopher Mark Luxon (born 19 July 1970) is a New Zealand politician and businessman who has served as the 42nd prime minister of New Zealand since 2023. A member of the National Party, he has been member of Parliament (MP) for Botany since",11522,1311,0,12834,true,true,
1722,Music,Other,Why was Bessie Smith dismissed from Black Swan Records during auditions?,she was considered too rough,too rough,CORRECT,80.5%,6106,q1722.txt,"Feb 6, 2022 · Black Swan would regret their decision, though, as they watched Columbia reap all the monetary awards from music’s original diva. In total, Smith made 160 records for Columbia and was ballasted by some of the most lauded musicians of the day, including Louis Armstrong, Fletcher Henderson and Charlie Green. | Smith gained a loyal following throughout the South, but by 1922 she had moved north to Philadelphia and turned her attention to the recording boom of the “blues.” She was init",10965,1113,0,12078,true,true,
1723,Science and technology,Other,What was the title of the journal that Charles Raymond Perrault served as co-editor-in-chief of from 2001 to 2010?,Artificial Intelligence,Artificial Intelligence,CORRECT,80.6%,6099,q1723.txt,"Perrault was the co-editor in chief of the journal Artificial Intelligence from 2001 to 2010, the president and a trustee of the International Joint Conferences on Artificial Intelligence from 1992 to 2001, [6] and was president of the Association for Computational Linguistics in 1983. [2][7] In 1990, Perrault was named a founding fellow of the American Association for Artificial Intelligence ... | Memberships and awards Perrault was the co-editor in chief of the journal Artificial Intelligence ",13600,1362,0,14963,true,true,
1724,Other,Person,"Who was named the new editor-in-chief of The Manila Bulletin in May 2021, succeeding Dr. Crispulo Icban?",Loreto D. Cabañes,Loreto D. Cabañes,CORRECT,80.7%,4447,q1724.txt,"The board and management of Manila Bulletin Corporation are pleased to announce the appointment of executive vice president Herminio ""Sonny"" Coloma Jr. as publisher of the Manila Bulletin effective May 1, 2021, replacing Dr. Crispulo J. Icban, who passed away on April 5, 2021. Mr. Loreto D. Cabañes has also been named editor-in-chief of the Manila Bulletin effective May 1, 2021, also ... | May 3, 2021 · The board and management of Manila Bulletin Corporatio­n are pleased to announce the appointm",15402,1090,0,16493,true,true,
1725,History,Place,In which country was Joanna the Mad betrothed?,Low Countries.,Austria,INCORRECT,80.2%,6129,q1725.txt,"Joanna of Castile (also known as Joanna the Mad; Spanish: Juana la Loca; 6 November 1479 - 12 April 1555) was de jure (nominal) queen of Castile from 1504 and queen of Aragon from 1516 to her death in 1555. She was the daughter of Queen Isabella I of Castile and King Ferdinand II of Aragon. Joanna was married by arrangement to the Austrian archduke Philip the Handsome on 20 October 1496. [1 ... | Out of the many mad monarchs in history, Joanna of Castile's story remains the most tragic. Born in ",8096,1226,372,9695,true,true,
1726,History,Number,"How old was Montreal native Charles Whitlaw in 1846 when he bought a grist mill on Grand River Street from Robert Kirkwood in Paris, Ontario?",Twenty two,22 years old.,CORRECT,80.4%,6103,q1726.txt,"Of the business men who came to Paris between 1845 and i86o, Charles Whitlaw, a native of Montreal, was pre-eminent. In 1846, when only 22 years old he bought the grist mill on Grand River Street from Robert Kirkwood. | Montreal, Montreal Region, Quebec, Canada Death 13 Jul 1895 (aged 71) Paris, Brant County Municipality, Ontario, Canada Burial Paris Cemetery Paris, Brant County Municipality, Ontario, Canada Show Map GPS-Latitude: 43.1869806, Longitude: -80.3900000 Memorial ID 140382586· View So",50396,1308,407,52113,true,true,
1727,Geography,Number,"What's the population of Özbek, Şabanözü according to the 2021 census?",121,121.,CORRECT,80.5%,4974,q1727.txt,"Özbek is a village in the Şabanözü District of Çankırı Province in Turkey. [1] Its population is 121 (2021). [2] | Özbek is a village in the Şabanözü District of Çankırı Province in Turkey. [1] Its population is 121 (2021). [2] | Özbek is a village in the Şabanözü District of Çankırı Province in Turkey. Its population is 121. Özbek has about 168 residents and an elevation of 897 metres. | Özbek, Çankırı ilinin Şabanözü ilçesine bağlı bir köydür. Köy, 1896 yılına ait 'salname'de de bugünkü adını ",29175,1483,0,30660,true,true,
1728,Geography,Number,What is the forest cover area of Assam in square kilometers according to the India State of Forest Report 2019?,"28,326.51","28,326.51 sq km",CORRECT,80.6%,6134,q1728.txt,"11.3.2.1 Forest Cover inside and outside Recorded Forest Area (or Green Wash) The State has reported extent of recorded forest area (RFA) 26,832 sq km which is 34.21% of its geographical area. The reserved and unclassed forests are 66.58% and 33.42% of the recorded forest area in the State respectively. Due to non-availability of digitized boundary of recorded forest areas from the State, the ... | This 16th India State of Forest Report, besides providing regular information on forest resources ",24283,1540,0,25828,true,true,
1729,Music,Date,"In what year was the Kingston Symphony Association, a Canadian arts organization, formed?",1963,1963,CORRECT,80.7%,6118,q1729.txt,"Kingston Symphony Association Kingston Symphony Association is a Canadian arts organization in Kingston, Ontario. The organization was formed in 1963 as a managing umbrella organization of several performing art ensembles in Kingston, including the Kingston Symphony and the Kingston Choral Society. [1] | The Kingston Symphony is a professional orchestra based in Kingston, Ontario. Since 1953, performing some of the greatest music ever composed from the classical canon as well as exciting new wor",19557,1038,0,20595,true,true,
1730,Sports,Place,"What is the name of the village where Rolf Zurbrügg, the Swiss ski mountaineer, was born?",Adelboden,Adelboden,CORRECT,80.8%,4508,q1730.txt,"A number of notable persons in cross-country skiing, mountaineering, and alpine skiing were born in Adelboden: Rolf Zurbrügg, Swiss national ski mountain trainer Frieda Dänzer, former Alpine skier and 1958 world champion Annerösli Zryd, 1970 world champion in Alpine skiing Marlies Oester, former alpine skier who competed in the 2002 Winter ... | Rolf Zurbrügg (born 1971) is a Swiss ski mountaineer and national ski-mountaineering coach. He is also a cross-country skier and a trained mountain guid",16852,1185,0,18038,true,true,
1731,Music,Place,Which hospital was Harry Belafonte born in?,Lying-in Hospital,"Lyin-in Hospital in Manhattan, New York.",CORRECT,81.0%,6079,q1731.txt,"Harry Belafonte OM (/ ˌbɛləˈfɒnti / BEL-ə-FON-tee; born Harold George Bellanfanti Jr.; March 1, 1927 - April 25, 2023) was an American singer, actor, and civil rights activist who popularized calypso music with international audiences in the 1950s and 1960s. | Hospitals are usually distinguished from other types of medical facilities by their ability to admit and care for inpatients whilst the others, which are smaller, are often described as clinics. The best-known type of hospital is the gener",10158,1322,428,11910,true,true,
1732,Geography,Place,In which district is the Draj Bridge located?,Rajouri,Rajouri district.,CORRECT,81.1%,6126,q1732.txt,"Dec 10, 2019 ·It is a 72-metre-long Multi Cell Box Type Load Class 70 bridge. The bridge spans over Draj nallah and connects Draj Area with Tehsil Kotranka area underDistrict Rajouriand is constructed to bear heavy load up to 70 tons. | Dec 9, 2019 ·The construction of the 72mtrDrajBridgeon Rajouri-Kandi-Budhal road will provide much needed all-weather connectivity to the surrounding villages ofDraj, Samote, Budhal, Kotranka and other areas. | Dec 12, 2019 ·PIB News Update: Jammu and Kashmir Lt ",22493,1309,0,23804,true,true,
1733,Art,Date,"In what year did ""Drawings and Prints"" become its own department within the Pierpont Morgan Library?",1945,1945,CORRECT,81.2%,6107,q1733.txt,"The Morgan Library & Museum began as the personal library of financier, collector, and cultural benefactor Pierpont Morgan who started to assemble a collection of illuminated, literary, and historical manuscripts, early printed books, and old master drawings and prints as early as 1890. | A museum and independent research library located in the heart of New York City, the Morgan Library & Museum began as the personal library of financier, collector, and cultural benefactor Pierpont Morgan. As ea",11511,1065,0,12577,true,true,
1734,Other,Person,What is the surname of the individual who won the Victor A. Prather Award in 1992?,Sullivan,Musgrave,INCORRECT,80.7%,6135,q1734.txt,"The Victor A. Prather Award is an award established by the American Astronautical Society ""to promote understanding of high altitude environment on humans."" It is awarded to "" researchers, engineers and flight crew members in the field of extravehicular protection or activity in space."" | The Victor A. Prather Award was established to honor this Naval flight surgeon who contributed so much to the understanding of the effects of high altitude environment on humans. | The Victor A. Prather Award i",6239,1391,442,8073,true,true,
1735,Other,Person,Who was the first-ever personality to hoist the Indian National Flag in the Metaverse at the 'Azadi Ka Amrit Mahotsav' Metaverse event in 2022?,Adil Hussain,Adil Hussain.,CORRECT,80.8%,4074,q1735.txt,"Aug 17, 2022 — Life of Pi Fame Renowned Actor Adil Hussain became the first-ever personality to hoist the Indian National Flag in the Metaverse. | Aug 15, 2022 · ... hoisting the Indian National flag in the metaverse ... India is celebrating the 'Azadi Ka Amrit Mahotsav' to commemorate 75 years of our country's ...Missing: 2022? | Show results with:2022? | In 2022, Hussain became the first-ever personality to hoist the Indian National Flag in the Metaverse at the 'Azadi Ka Amrit Mahotsav' Metave",19880,1057,0,20938,true,true,
1736,Art,Other,What is the name of the performance Marina Abramović and Uwe Laysiepen performed in 1976?,In Relation in Space,Relation in Space,CORRECT,80.9%,6125,q1736.txt,"Frank Uwe Laysiepen (German: [fʁaŋk ˈʔuːvə laɪˈziːpm̩]; 30 November 1943 - 2 March 2020), known professionally as Ulay, was a German artist based in Amsterdam and Ljubljana, who received international recognition for his Polaroid art and collaborative performance art with longtime companion Marina Abramović. | As veterans of performance art, Marina Abramović's and Ulay's collaborative work often went to extremes. 'Relation in Space' was originally performed at the 38th Venice Biennale in 1976, w",8321,1204,0,9526,true,true,
1737,Music,Other,What is the name of the record label that American music producer George Avakian helped form in 1958?,Warner Brothers Records.,Warner Bros. Records,CORRECT,81.0%,6090,q1737.txt,"Promotional photo of George Avakian for Hot Jazz Classics Series, 1946 George Mesrop Avakian (Armenian: Ջորջ (Գևորգ) Ավագյան; Russian: Геворк Авакян; March 15, 1919 – November 22, 2017) was an American record producer, artist manager, writer, educator and executive. Best known for his work from 1939 to the early 1960s at Decca Records, Columbia Records, World ... | George Mesrop Avakian (March 15, 1919 – November 22, 2017) was an Armenian-American record producer and executive instrumental in sh",13785,1224,422,15432,true,true,
1738,Science and technology,Place,Which IIT (Indian Institute of Technology) in India installed the first supercomputer?,IIT (BHU),"IIT-BHU, Varanasi",CORRECT,81.1%,6120,q1738.txt,"The first indigenously assembled Supercomputer, PARAM Shivay, was installed at Indian Institute of Technology (Banaras Hindu University), Varanasi and inaugurated by the Hon'ble Prime Minister. Similarly, High-Performance Computing system at Indian Institute of Technology, Guwahati was dedicated to the nation by the Hon'ble President of India. | Feb 25, 2019 — Atos installs its first supercomputer in India at Institute of Technology (IIT-BHU), as part of HPC agreement with Government ... Atos, a",12529,1579,0,14109,true,true,
1739,Other,Person,What was the full birth name of American activist and writer Yolo Akili?,Michael Todd Robinson Jr.,Michael Todd Robinson Jr.,CORRECT,81.3%,6119,q1739.txt,"Yolo Akili (born October 14, 1981 as Michael Todd Robinson Jr), also known as Yolo Akili Robinson, is an activist, writer, poet, counselor, and community organizer who advocates for addressing mental and emotional health needs in the Black community. | Yolo Akili, born Michael Todd Robinson Jr. on October 14, 1981, is a dedicated activist, writer, and community leader. He works to help people in the Black community with their mental and emotional well-being. Yolo Akili wrote a book called Dear U",16074,1188,0,17262,true,true,
1740,,,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?,"70,435 spectators","70,435",CORRECT,81.4%,6088,q1740.txt,"The XV Olympic Games from 19 July to 3 August 1952. The opening ceremony takes place on 19 July. The Olympic fire is lit by Paavo Nurmi (in the Stadium) and Hannes Kolehmainen (Stadium tower). The opening of the Olympics sets the Stadium’s record with 70,435 spectators. The most memorable event is experienced when the so-called Angel of Piece runs to the field, in addition to the torch ... | The opening ceremony of the Helsinki Olympics was held on 19 July. Although the weather was rainy and chi",10165,1140,0,11306,true,true,
1741,Art,Person,Who did Richard Neutra design the Elkay Apartments for?,Louis Kievman,Louis Kievman and E.G. Larsen,CORRECT,81.5%,6131,q1741.txt,"The name Elkay is derived from his initials. [citation needed] The building is a part of a collection of homes designed by Neutra and built in North West Westwood Village, including the Landfair Apartments and Strathmore Apartments. | The building is a part of a collection of homes designed by Neutra and built in North West Westwood Village, including the Landfair Apartments and Strathmore Apartments. It is next door to the Kelton Apartments, which Neutra designed in 1941 for himself. [2] The El",5693,1283,1,6978,true,true,
1742,Sports,Number,How many men competed in fencing during the 1964 Summer Olympics?,203,203.,CORRECT,81.6%,5259,q1742.txt,"At the 1964 Summer Olympics in Tokyo, eight events in fencing were contested. Men competed in both individual and team events for each of the three weapon types (épée, foil and sabre), but women competed only in foil events. A total of 259 fencers (203 men and 56 women) from 30 nations competed ... | The fencing competitions of the 1964 were at the Memorial Hall on the campus of Waseda University in Tokyo. The venue also held the fencing portion of the modern pentathlon. The same eight events th",14014,1200,0,15215,true,true,
1743,Music,Other,What is the name of May Roosevelt's third album?,Music to the poetry of Ntinos Christianopoulos,Junea,INCORRECT,81.1%,6122,q1743.txt,"ALBUMS · TITLE: Pearl · LABEL / DATE: Self Released / 2023 · FORMAT: DIGITAL · TITLE: Junea LABEL / DATE: Inner Ear / 2017. FORMAT: LP+CD / DIGITAL. | Music composed, performed, recorded and mixed by May Roosevelt. Stream Miniature III by MayRoosevelt on desktop and mobile. Play over 320 million tracks for free on SoundCloud. | MAY ROOSEVELT - MINIATURE III Stream Now! SPOTIFY ︎ APPLEMUSIC ︎ TIDAL ︎ YOUTUBEMUSIC ︎ DEEZER ︎︎︎... | On the Subject tab in the Certificate Properties, enter a suitable",7456,1459,429,9345,true,true,
1744,Politics,Place,"Which three American cities' police departments were visited by Mustafa Adebayo Balogun, Nigeria's former Inspector General of Police, and his five-man delegation to study their implementation of community policing?","Houston, Atlanta, and Chicago","Houston, Atlanta, Chicago.",CORRECT,81.2%,6071,q1744.txt,"In a bid to improve the force, Balogun, alongside a five-man delegation from Nigeria, visited three police departments (Houston, Atlanta and Chicago) in the United States, to understudy proven implementations of community policing and how it ... | The House of Representatives Committee on Justice filed a report demanding that the police and the Jonathan administration explain the reason behind the arrest of the journalists and issue apologies to the employees of The Nation. The federal governmen",15205,1344,384,16936,true,true,
1745,Art,Date,In which year did Sayed Haider Raza's (an Indian painter) mother die?,1947,2002.,INCORRECT,80.8%,6093,q1745.txt,"Sayed Haider Raza LH (22 February 1922 – 23 July 2016) was an Indian painter who lived and worked in France for most of his career. He moved to France in 1950, marrying the French artist Janine Mongillat in 1959. Following her death from cancer in 2002, Raza returned to India in 2010, where ... | Sayed Haider Raza (22 February 1922 - 23 July 2016) was a pioneering Indian abstract painter whose work bridged Western modernism and Indian spiritual traditions, most notably through his iconic Bindu s",6583,1396,448,8428,true,true,
1746,Science and technology,Other,"What is the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the DS-EO satellite, launched from the Satish Dhawan Space Centre in India in 2022?",PSLV-C53,PSLV-C53/DS-EO,CORRECT,80.9%,6112,q1746.txt,"ISRO undertakes PSLV-C53/DS-EO mission on June 30, 2022. The launch is scheduled at 18:00 hours IST from the Second Launch Pad at Satish Dhawan Space Centre, Sriharikota. The countdown of 25 hours leading to the launch begins at 17:00 hours IST on June 29, 2022. PSLV-C53 is the second dedicated commercial mission of NewSpace India Limited (NSIL). | The launch of GSAT-29 Communication Satellite was carried out by the GSLV Mk III-D2. The vehicle was launched from Satish Dhawan Space Centre. The ke",9867,1443,0,11311,true,true,
1747,Politics,Date,In what year did Norodom Ranariddh become Secretary-General of FUNCINPEC?,1989,1989,CORRECT,81.0%,6106,q1747.txt,"Ranariddh became Secretary-General of FUNCINPEC in 1989, and its president in 1992. When FUNCINPEC won the 1993 Cambodian general election, it formed a coalition government with the Cambodian People's Party (CPP), which was jointly headed by two concurrently serving prime ministers. | Ranariddh became Secretary-General of FUNCINPEC in 1989, and its president in 1992. When FUNCINPEC won the 1993 Cambodian general election, it formed a coalition government with the Cambodian People's Party (CPP), ",14868,1265,0,16134,true,true,
1748,Music,Other,What was Machine Girl's first soundtrack?,"Neon White Soundtrack Part 1 ""The Wicked Heart""",Neon White,CORRECT,81.1%,6113,q1748.txt,"Machine Girl (sometimes stylized as machin3gir1) is an American electronic music project created in 2012 [1] by Matt Stephenson (also known as DJ Chaotic Ugly) on Long Island, New York. [2][3][4] In 2015, the project became a duo, with Stephenson recruiting percussionist Sean Kelly to play live drums. [5][6] Lucy Caputi joined in 2024 as a live guitarist and official member of the band. [7] In ... | Oct 30, 2025 · What is Machine Girl’s debut album, and why is it a fan favorite? WLFGRL (2014) is",9867,1267,0,11135,true,true,
1749,Art,Other,"What material was Janine Antoni's 2014 artwork ""Behold"" made of?",Marble,Marble,CORRECT,81.2%,3611,q1749.txt,"Janine Antoni Behold, 2014 Marble 6 x 3.5 x 2.25 in (15.24 x 8.89 x 5.715 cm) Behold is an object that can only be experienced in the hand. Antoni writes, ""Curling the fingers of the outstretched palm into a fist withholds its gesture of openness. The giving and receiving has stopped. | View Behold (2014) By Antoni Janine; marble; 2¼ h × 6½ w × 3½ d in 6 × 17 × 9 cm; Edition. Access more artwork lots and estimated & realized auction prices on MutualArt. | Janine Antoni Behold, 2014 6 x 17 x 9 cm",13919,900,0,14820,true,true,
1750,Politics,Date,"In what year was the Compact of Free Association approved by plebiscites in the Marshall Islands and Micronesia, and by the U.S. Congress?",1985,1985 (P.L. 99-239),CORRECT,81.3%,6106,q1750.txt,"Apr 25, 2024 · The governments of the Marshall Islands and Micronesia signed Compacts of Free Association with the United States in 1982. The Compacts were approved by plebiscites in the Marshall Islands and Micronesia and by the U.S. Congress in 1985 (P.L. 99-239), becoming effective in 1986 (with economic assistance beginning in FY1987). | The Compacts of Free Association (COFA) are international agreements establishing and governing the relationships of free association between the United Sta",11698,1463,0,13164,true,true,
1751,Politics,Person,Who was the first Tunisian president to be elected by universal suffrage after the 2011 revolution?,Beji Caid Essebsi,Beji Caid Essebsi.,CORRECT,81.4%,6087,q1751.txt,"ThepresidentofTunisiaisthehead of state ofTunisia, directlyelectedto a five-year term by the people. The officeholder leads the executive branch of theTunisiangovernment along with the prime minister andisthecommander-in-chief of theTunisianArmed Forces. | Indeed, within the context of the system, hewasa virtual dictator. Hewaselectedfor a term of five years, with no term limits. In 1975, five monthsafterwinning his third full term, Bourguibawasnamedpresidentfor life. From 1987 to 2002, apreside",15053,1393,0,16446,true,true,
1752,Science and technology,Other,"According to the 14th report of the State Entomologist on injurious and other insects of NY from 1898, what is ""undoubtedly"" the favorite food of the apple-tree tent caterpillar?",Prunus serotina.,Apple,INCORRECT,81.0%,6118,q1752.txt,"The Crossword Solver found 30 answers to ""appletreetentcaterpillarfavoritefood""undoubtedly""14threportStateEntomologistNewYork1898"", 10 letters crossword clue. | Iy, please be advi sed that shipment went forward to you on Nov.14thand you will undoubtedly receive same shortly. Awaiting your further instructions and with kindest regards, we remain DW:HA Cord yours, WIENER | TotheRegentsoftheUniversityoftheStateof New York.Supplementtothe14threport, which was issued as New YorkStateMuseum bulletin 2",54959,1346,424,56740,true,true,
