index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3583,Politics,Person,"In 2016, which president did Yusef Salaam receive a Lifetime Achievement Award from?",Barack Obama.,Barack Obama,CORRECT,82.1%,6140,q3583.txt,"Yusef was awarded an Honorary Doctorate (2014) and is the recipient of a Lifetime Achievement Award from President Barack Obama (2016). More recently has shared his story and stance on current issues on CNN, MSNBC, REVOLT TV, NPR Atlanta, FOX and more. He authored his memoir Better, Not Bitter and is the co-author of Punching the Air. | In 2016, he received a Lifetime Achievement Award from then-president Barack Obama. [11] In 2021, Salaam was awarded the Muhammad Ali Confident Muslim of the Yea",12914,1210,1,14126,true,true,
3584,Science and technology,Person,Who was the first woman to serve on the executive committee of the International Union of Geological Sciences?,Zofia Emilia Kielan-Jaworowska,Zofia Kielan-Jaworowska,CORRECT,82.1%,5879,q3584.txt,"A New Era of IUGS Leadership At the 5th Ordinary Session of the IUGS-IGC Council during the 37th IGC in Busan, a new IUGS Executive Committee (2024-2028) was elected, ushering in a dynamic chapter of leadership. On August 28-29, 2024, I had the immense honor of being elected President, becoming the first female and African geoscientist to hold this role in IUGS's 63-year history. This ... | She was the first woman to serve on the executive committee of the International Union of Geological Scien",12299,1349,437,14116,true,true,
3585,Politics,Date,"What day, month, and year did over 500,000 people gather at the Black Star Square in Ghana to welcome former U.S. President Bill Clinton and his wife, Hillary Clinton?","March 24, 1998","March 24, 1998.",CORRECT,82.2%,6102,q3585.txt,"On March 24, 1998, over 500,000 people gathered at the square to welcome former U.S. President Bill Clinton and First Lady Hillary Clinton. This was the first visit to Ghana by a U.S. president. | On March 24, 1998, more than 500,000 people gathered in the square to greet Bill Clinton, a former president of the United States, and his wife, Hillary Clinton. | On March 24, 1998, over 500,000 people gathered at the square to welcome former U.S. President Bill Clinton and First Lady Hillary Clinton.",18820,1338,0,20158,true,true,
3586,History,Person,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,Stanleyetta Titus,INCORRECT,81.9%,6074,q3586.txt,This is a list of the first women lawyer (s) and judge (s) in New York. It includes the year in which the women were admitted to practice law (in parentheses). Also included are women who achieved other distinctions such becoming the first in their state to graduate from law school or become a political figure. | 1893 – First woman lawyer admitted to the New York State Bar – Stanleyetta Titus (graduation of NYU Law School) 1900 – First woman admitted to practice law in the Hawaii federal court –,12681,1279,423,14385,true,true,
3587,Sports,Person,"Who was the fourth official in the Champions League semi-final that happened on May 6, 2021, between Chelsea and Real Madrid?",Davide Massa,Davide Massa,CORRECT,81.9%,6124,q3587.txt,"View the starting lineups and subs for the Chelsea vs Real Madrid match on 05.05.2021, plus access full match preview and predictions. | May 5, 2021 — Daniele Orsato · Referee ; Massimiliano Irrati · Video Assistant Referee ; Marco Guida · Assistant Video Assistant Referee ; Davide Massa · Fourth ... | May 5, 2021 · Chelsea booked our place in the 2021 Champions League final with a superb performance and 2-0 victory against Real Madrid, and you can now relive the best moments from a brilliant ni",9743,1438,0,11182,true,true,
3588,Other,Other,What was the name of Pedro Pascal's foster dog that he had in 2018?,Edgar.,Edgar,CORRECT,82.0%,6134,q3588.txt,"Pedro Pascal loves dogs but currently doesn't have a dog of his own. He is often seen in photographs with Edgar, a big-eared rescue dog he fostered in 2018. He also had a beloved Pitbull mix named Gretta from 2001 until 2013. | Jun 24, 2025 · Despite arguably being at his lowest, Pedro Pascal always had someone waiting for him at his home, in the form of his pit-bull-mix rescue, Gretta. “She saved my life, that dog, because she gave me someone to go home to,” the Primetime Emmy nominee stated to",9408,1034,0,10442,true,true,
3589,Science and technology,Person,Who was the Guy Medal in Gold awarded to in 1973?,David Cox,David Cox.,CORRECT,82.1%,4995,q3589.txt,"The Guy Medals are awarded by the Royal Statistical Society in three categories; Gold, Silver and Bronze. The Silver and Bronze medals are awarded annually. The Gold Medal was awarded every three years between 1987 and 2011, but is awarded biennially as of 2019. They are named after William Guy. The Guy Medal in Gold is awarded to fellows or others who are judged to have merited a signal mark ... | Royal Statistical Society Guy Medal in Gold The Royal Statistical Society Guy Medal in Gold is nam",19769,1082,0,20853,true,true,
3590,Other,Other,What was the time in IST when a fire occurred at a Durga Puja pandal in Narthuwa village in Bhadohi district of the Indian state of Uttar Pradesh on 2 October 2022?,9:30 p.m.,9:30 PM (IST),CORRECT,82.2%,6102,q3590.txt,"On 2 October 2022, a fire occurred at a Durga Puja pandal (temporary structure for worship) in Narthuwa village in Bhadohi district of the Indian state of Uttar Pradesh. Seventeen people died [1][2] and at least 75 people were injured in the incident. The investigation revealed that the decorative fiber polythene sheets had caught fire due to heat caused by halogen lights. The incident ... | At least five people died and 64 were injured in a fire in Bhadohi Durga Puja Pandal on Sunday evening. T",16338,1342,0,17680,true,true,
3591,TV shows,Person,"What actress played Raynelle (Seasons 3-5) in the TV show ""In the House""?",Gabrielle Carmouche,Gabrielle Carmouche,CORRECT,82.3%,6115,q3591.txt,"In the House is an American sitcom television series starring LL Cool J, Debbie Allen, Maia Campbell, Jeffery Wood, Alfonso Ribeiro and Kim Wayans. The series aired for two seasons on NBC from April 1995 to May 1996 after which it was canceled due to low ratings. [1] | ""In the House"" When Marion Met Natalie (TV Episode 1997) - Gabrielle Carmouche as Raynelle | In te house In the House was a sitcom series produced by NBC Productions. The show first aired on NBC from April 10, 1995 to May 13, 1996",22909,1422,0,24331,true,true,
3592,Music,Other,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,Stones Under Rushing Water,CORRECT,82.3%,6128,q3592.txt,"Aug 25, 2009 · [Instrumental Bridge] [Chorus: Bear Rinehart & Sara Watkins] 'Cause the years go by Like stones under rushing water We only know We only know when it's gone Yeah, the years go by Like stones under ... | The group released their album WPA in September 2009. Watkins is featured on Needtobreathe's 2009 CD The Outsiders on the track ""Stones Under Rushing Water"". | Oct 20, 2019 · Musically, the song is an acoustic track and one of the first duets the band has done. Sara Watkins from th",16014,1306,0,17321,true,true,
3593,Politics,Date,"On which day, month, and year did M'hamed Djellouli become the Prime Minister of Tunisia?","February 18, 1907",February 1834,INCORRECT,82.0%,1923,q3593.txt,"M'hamed Djellouli (Arabic: امحمد الجلولي; born February 1834 in Tunis and died in June 1908) was a Tunisian politician who served as Prime Minister of Tunisia from 1907 until his death in 1908. | M'hamed Djellouli (Arabic: امحمد الجلولي; born February 1834 in Tunis and died in June 1908) was a Tunisian politician who served as Prime Minister of Tunisia from 1907 until his death in 1908. | After proving his loyalty to France, he was appointed in 1881 by the French authorities to succeed Mohammed ",16975,699,387,18062,true,true,
3594,History,Date,In what year was the Wood River Baptist Association formed in Illinois?,1838,1839,INCORRECT,81.6%,6101,q3594.txt,"On October 2, 1902, sixty-four years after the beginning of the Wood River Baptist Association, a group of Baptist met at the Mt. Zion Baptist Church, located at 9th and Carpenter Street in Springfield, Illinois and organized the Baptist General State Convention of Illinois . | Association began in 1839 and was composed of African American churches. | In spite of its inadequate treatment in history, Wood River Baptist District Association of Illinois is the oldest continuous African American Bap",11140,1186,398,12724,true,true,
3595,Sports,Place,What are the names of the three stadiums in South Africa that were most used during the 2010 FIFA World Cup? Each stadium hosted eight matches.,"FNB Stadium(Soccer City), Cape Town Stadium, Nelson Mandela Bay Stadium","FNB Stadium, Cape Town Stadium, Nelson Mandela Bay Stadium.",CORRECT,81.7%,6101,q3595.txt,"FIFA World Cup 2010 South Africa Stadiums FIFA World Cup 2010 South Africa – in numbers Teams: 32 Playing venues: 10 Matches: 64 Opening match: Soccer City Final: Soccer City Average venue capacity: 51,856 seats Largest venue: Soccer City (88,460 seats) Smallest venue: Royal Bafokeng Stadium (38,646 seats) Average no. of matches per venue: 6.4 | Sth Africa, 2010 | Groups | Schedule | Cities | Stadia | Results | Goal Scorers Five of South Africa's football stadiums underwent major renovations for",12687,1672,0,14360,true,true,
3596,Video games,Person,Who is the voice actor of Sergeant Waters in the first Call of Duty?,Jason Statham,Jason Statham,CORRECT,81.8%,5473,q3596.txt,"Oct 29, 2003 · The Call of Duty Cast Captain Foley voiced by Steve Blum Sergeant Waters voiced by Jason Statham Private Elder voiced by Giovanni Ribisi Sergeant Moody voiced by Gregg Berger Captain Price voiced by Michael J. Gough | For the character in Call of Duty: Finest Hour, see Waters (Finest Hour). ""German lorry, coming up fast!"" — Sgt. Waters Sergeant Waters was a British soldier assigned to 3 Troop of the 2nd SAS during World War II as featured in Call of Duty. In 1944, he parachutes in",17245,1137,0,18382,true,true,
3597,Science and technology,Person,What is the name of the astronomer who discovered Mathesis in 1900?,Friedrich Karl Arnold Schwassmann,Friedrich Karl Arnold Schwassmann.,CORRECT,81.9%,6134,q3597.txt,"454 Mathesis is a main-belt asteroid that was discovered by German astronomer Friedrich Karl Arnold Schwassmann on March 28, 1900. Its provisional name was 1900 FC. | Friedrich Karl Arnold Schwassmann (25 March 1870 - 19 January 1964) was a German astronomer and a discoverer of 22 minor planets and 4 comets, who worked at AOP in Potsdam and at Bergedorf Observatory in Hamburg. | Asteroid 454, Mathesis, was discovered on March 28, 1900 by Arnold Schwassmann at Heidelberg, Germany. It has a period",8057,1668,0,9725,true,true,
3598,Art,Other,What is the name of the book Cindy Sherman published in 2007?,A Play of Selves,A Play of Selves,CORRECT,81.9%,6100,q3598.txt,"Oct 2, 2003 · Published by Hatje Cantz, 2007. Preface by Cindy Sherman. It was in the mid-70s that Cindy Sherman began making her earliest works, in which she explored various manipulations of her... ARTBOOK | D.A.P. Catalog SPRING 2007 Photography Monographs. Distributor Availability: . ISBN: 9783775719421 | In the mid-1970s Sherman created A Play of Selves - a visual tale of a young woman overwhelmed by various alter-egos that compete inside of her. The series's 72 photographic assemblages mar",7901,1347,0,9248,true,true,
3599,Music,Other,"Who composed the music for the song ""We Rollin"" by Punjabi singer Shubh?",Anabolic Beatz.,Anabolic Beatz.,CORRECT,82.0%,6104,q3599.txt,""" We Rollin "" is a single by Punjabi rapper-singer Shubh. [1][2][3] The song was music composed by Anabolic Beatz, and written by Shubh, The song was released on 17 September 2021. [4][5][6] The song appeared in the UK Asian Music Chart and UK Punjabi Chart and Apple Music India Daily Chart. [7] We Rollin has Crossed 264 Million views on YouTube May 2025. [8][9][10] | Sep 17, 2021 · We Rollin is a single by Punjabi rapper-singer Shubh. The song was music composed by Anabolic Beatz, and written b",7484,1639,0,9123,true,true,
3600,Video games,Date,"What day, month, and year was Terraria patch 1.3.0.5 released?","July 13th, 2015","July 13, 2015",CORRECT,82.1%,6102,q3600.txt,"The 1.3.0.5 patch fixed a number of bugs. Added Celestial Sigil, a summoning item for the final boss. (craftable) Moon Bite duration has been reduced by 1 second in Expert Mode and 3 seconds in normal mode. Living Leaf Walls now count as safe for housing! Buffed Phantasm a bit. (it really was bugged... | The Desktop version or PC version of Terraria refers to the Windows, macOS, and Linux PC versions. These versions are produced entirely by Re-Logic, Terraria's original developer (whereas the cu",16782,1306,335,18425,true,true,
3601,Science and technology,Person,Who suggested the idea of shooting liquid carbon dioxide into rain clouds to induce rainfall?,Louis Gathmann,Louis Gathmann,CORRECT,82.2%,6127,q3601.txt,"In 1891, Louis Gathmann suggested shooting liquid carbon dioxide into rain clouds to cause them to rain. [30] During the 1930s, the Bergeron–Findeisen process theorized that supercooled water droplets present, while ice crystals are released into rain clouds, would cause rain. | In 1891, Louis Gathmann suggested shooting liquid carbon dioxide into rain clouds to cause them to rain. [30] During the 1930s, the Bergeron–Findeisen process theorized that supercooled water droplets present, while ice ",23075,1195,1,24271,true,true,
3602,Other,Other,What honor did Miroslav Fiedler receive from the Academy of Sciences of the Czech Republic in 2006?,De Scientia et Humanitate Optime Meritis,De Scientia et Humanitate Optimum Meritis.,CORRECT,82.2%,6120,q3602.txt,"Nov 20, 2015 · Fiedler was elected an honorary member of the Union of Czechoslovak Mathematicians and Physicists in 1985, received the Bernard Bolzano Gold Medal from the Czechoslovak Academy of Sciences in 1986, and the De Scientia et Humanitate Optime Meritis of the Academy of Sciences of the Czech Republic in 2006, this being the highest medal of the Academy. | Miroslav Fiedler was born on April 7, 1926 in Prague. His mathematical career started at the Charles University in Prague where he ea",18025,1490,406,19922,true,true,
3603,Other,Place,From what university did John P. Sall receive an honorary doctorate in 2003?,North Carolina State University,North Carolina State University,CORRECT,82.3%,6111,q3603.txt,"It was at graduate school that Sall became interested in statistics and computer science. [3] He went on to study graduate-level statistics at North Carolina State University, where he received an honorary doctorate in 2003. [4][5][6] He received an honorary doctorate from NIU in 2014. [7] | He received an honorary doctorate from NC State in 2003 and is a member of the NC State University Board of Trustees. In 1973, he joined the SAS project that was currently in progress having been conceived b",9971,1205,0,11176,true,true,
3604,Politics,Person,"Name the person appointed as the Vice-Chancellor of Jamia Millia Islamia, New Delhi, in 1978.",Anwar Jamal Kidwai,Anwar Jamal Kidwai,CORRECT,82.4%,6085,q3604.txt,"Jamia Millia Islamia In 1978, he was appointed the vice chancellor of Jamia Millia Islamia, a central university, where he established A.J.K. Mass Communication Research Centre in collaboration with James Beveridge. [10] He also established a hostel for working women. | Vice Chancellor. Mr Najeeb Jung joined the Indian Administrative Services (IAS) in 1973 and worked in different capacities in Madhya Pradesh and with the ... | History Founder Past Chancellors Profile Past Vcs Profile Life Member",11007,1379,0,12387,true,true,
3605,Music,Date,"What month and year was Kristof's album ""The Talkshow"" released?",May-20,May 2020,CORRECT,82.4%,6070,q3605.txt,"TALKSHOW by Kristof, released 22 May 2020 1. Talkshow 2. Bubbles 3. Pink 4. Karma Cut! 5. The Yoga Class 6. Orange 7. Castform Disaster (feat. Vasilis Dokakis) 8. Origami 9. Gray 10. Small Talk TALKSHOW is Kristof's third album. The ten tracks were originally written as cabaret numbers for piano-voice in 2017 in Athens and Berlin. They later took the form of an album and were recorded in ... | Kristof GRC released “Talkshow” on May 22, 2020. | Nov 10, 2025 · Talkshow, an Album by Kristof. Releas",9621,1354,0,10976,true,true,
3606,Science and technology,Date,What year did Otto Kratky receive the Gregori Aminoff Prize?,1987,1987,CORRECT,82.5%,4309,q3606.txt,"In 1936, Kratky won the Haitinger Prize of the Austrian Academy of Sciences. [5] In 1985 he was elected to the German order Pour le Mérite. [6] Kratky was awarded the Erwin Schrödinger Prize by the Austrian Academy of Sciences in 1964, [7] the Wilhelm Exner Medal in 1970, [8] and the Gregori Aminoff Prize in 1987. | Gregori Aminoff Prize 1987 Citation Für die Entwicklung der Kleinwinkelmethode bei Röntgen Studien der Struktur von Makromolekülen. | The Gregori Aminoff Prize is an international pr",13327,950,0,14278,true,true,
3607,Politics,Date,Which campaign year was Kristi Noem named by Republican Representative Pete Sessions of Texas as one of the 12 regional directors for the National Republican Congressional Committee?,2012,2012,CORRECT,82.6%,6122,q3607.txt,"In March 2011, Republican Representative Pete Sessions of Texas named Noem one of the 12 regional directors for the National Republican Congressional Committee during the 2012 election campaign. [7][33] | In March 2011, Republican Representative Pete Sessions of Texas named Kristi Noem one of the 12 regional directors for the National Republican Congressional Committee during the 2012 election campaign. | In March 2011, Republican Representative Pete Sessions of Texas named Noem one of the 12 re",15469,1173,0,16643,true,true,
3608,Science and technology,Date,"In what year did Israel Gelfand, together with Fomin and other scientists, set up the Institute of Biological Physics of the USSR Academy of Sciences?",1960,,,82.3%,0,,,0,0,0,120013,false,false,Search failed: timeout of 120000ms exceeded | No search content available
3609,Music,Number,How many people attended the Wacken Open Air Festival in 1998?,"20,000","20,000",CORRECT,82.3%,6117,q3609.txt,"Wacken Open Air (/ ˈvɑːkən /, abbreviated as W:O:A) is a heavy metal music festival, held yearly since 1990 on the first weekend of August in the village of Wacken in Schleswig-Holstein, Germany. It is often called the world's biggest and most renowned metal festival, or the "" Mecca of heavy metal"". [1][2][3] The four-day event involves around 200 bands, is attended by around 85,000 ... | Aug 7, 1998 · It's festival time! Find and share Wacken Open Air 1998 setlists. | Aug 7, 1998 · Last.fm conc",7301,1429,0,8732,true,true,
3610,Other,Number,"What was the total number of homeless individuals counted in Downey, California, by the Los Angeles Homeless Services Authority's Greater Los Angeles Homeless Count in 2022?",218,"There is no information about the specific count in Downey, California.",INCORRECT,82.0%,6114,q3610.txt,"Sep 8, 2022 — Greater LA Homeless Count Suggests Pandemic Era Policies Prevented Surge in Homelessness. Angelenos need more affordable homes and economic help ... | Jan 21, 2025 · 10/20/25 LAHSA Releases Finalized 2025 Homeless Count Results After HUD Review 10/20/25 LAHSA Releases 2025 Greater Los Angeles Homeless Count Local Raw Data 7/25/25 LA Reducción De Falta De Hogar Es Ahora Una Tendencia A LA Baja 7/15/25 2025 Greater Los Angeles Homeless Count Data Homeless Count 2025 Data Summaries an",43414,1440,0,44855,true,true,
3611,Art,Other,What is the name of the 10-meter sculpture that William Kentridge created in 2009?,Fire Walker,Fire Walker.,CORRECT,82.1%,6105,q3611.txt,"The purpose of a machine such as this is to insti""peace"" by force, but Kentridge noted that it was used as a tool to keep lower-class natives from taking colonial power and money. Sculpture In 2009, Kentridge, in partnership with Gerhard Marx, created a 10m-tall sculpture for his home city of Johannesburg entitled Fire Walker. | William Kentridge moved between film, drawing and theatre throughout his career, with recent projects frequently integrating elements from all these media and more. | De",7158,1085,0,8245,true,true,
3612,Art,Number,How many A-frame structures does the 1961 Stebel House in Los Angeles comprise?,3,Three.,CORRECT,82.1%,6128,q3612.txt,"Oct 28, 2025 · Today, Architectural Digest travels to the wooded canyons of Los Angeles to tour Stebel House. Built in 1961 by Harry Gesner, one of Southern California’s most prolific architects, it comprises three A-frame structures that combine to create an enchanting triangular form that looks straight out of a storybook. | May 30, 2024 · Today, Architectural Digest travels to the wooded canyons of Los Angeles to tour Stebel House. Built in 1961 by Harry Gesner, one of Southern California’s m",14133,1200,381,15715,true,true,
3613,Politics,Person,"Who was born on 11 March 1957 and was a former Solicitor General for Scotland, a Senator of the College of Justice, and former Chairman of the Scottish Law Commission?",Paul Benedict Cullen,"Paul Benedict Cullen, Lord Pentland (11 March 1957)",CORRECT,82.2%,6132,q3613.txt,"Paul Benedict Cullen, Lord Pentland, PC [1] (born 11 March 1957) is the current Lord President of the Court of Session and Lord Justice General, the most senior judge in Scotland. He is a former Solicitor General for Scotland, Senator of the College of Justice and Chairman of the Scottish Law Commission. | In 1995, he was appointed Solicitor-General for Scotland and held this office until the general election in 1997. He then returned to practice at the Bar, specialising in commercial law and pu",16381,1638,0,18021,true,true,
3614,Politics,Person,Which mayor of Kathmandu declared Kathmandu Municipality a metropolitan city in 1995?,Prem Lal Singh,Prem Lal Singh,CORRECT,82.3%,6089,q3614.txt,"The Mayor of Kathmandu is the head of the municipal executive of Kathmandu Metropolitan City. The officeholder is elected for a five-year term and limited to serving no more than two terms. | May 13, 2017 — On December 15, 1995, Kathmandu Municipality was declared a Metropolitan City—accounting for its increasingly dense urban core. Which brings ... | Feb 21, 2016 · After the restoration of democracy in 1990, PL Singh was elected the mayor of Kathmandu in 1992. It was Singh who declared Kathmand",11489,2354,0,13845,true,true,
3615,Art,Date,What year did Doris Salcedo get the Rolf Schock Prize in Visual Arts for the first time?,2017,2017,CORRECT,82.4%,6118,q3615.txt,"Apr 19, 2018 · The Rolf Schock Prize for Visual Arts is awarded to Doris Salcedo for her exceptional ability to achieve material manifestations of loss and longing. Employing domestic materials charged with significance and suffused with meanings, Salcedo makes sculptures and installations that function as political and mental archaeology. Following Rolf Schock’s death in 1986, a foundation was established ... | DORIS SALCEDO Rolf Schock's prize in the visual arts 2017 awarded to Doris Salcedo f",10462,1122,0,11585,true,true,
3616,Geography,Person,Who is Mt. Chamberlin in California named after?,Thomas Chrowder Chamberlin,Thomas Chrowder Chamberlin.,CORRECT,82.4%,6075,q3616.txt,"There are buildings named for him on the Beloit College and University of Wisconsin-Madison campuses as well as a house in Burton-Judson Courts at The University of Chicago. [17] The lunar crater Chamberlin and a crater on Mars [18] are named in his honor. He is the namesake of Mount Chamberlin in California. | Mount Chamberlin is a 13,169-foot-elevation (4,014-meter) mountain summit located west of the crest of the Sierra Nevada mountain range in Tulare County, California. [3] It is situated in",12085,1443,0,13530,true,true,
3617,Music,Date,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,1948,CORRECT,82.5%,6115,q3617.txt,"After graduating from high school in 1948, he joined George Hudson's popular touring orchestra. Early influences were Art Tatum, fellow Pittsburgher Erroll ... | Jamal began touring with George Hudson's Orchestra after graduating from George Westinghouse High School in 1948. He joined another touring group known as ... | Jamal Mohamed has been a featured artist in many international music and dance events. He has presented percussion workshops at venues worldwide including Berklee College of Mus",23920,1108,0,25028,true,true,
3618,Music,Number,In which position did Band of Joy's eponymous album debut on the UK Albums Chart?,#3,3,CORRECT,82.6%,5840,q3618.txt,"Band of Joy is a flok album by Robert Plant's folk band of the same name. It was released on September 13, 2010 in the UK and September 14 in the USA. The album debuted at #5 on the Billboard 200 chart and at #3 on the UK Albums Chart. The first single released from the album was ""Angel Dance... | Sep 24, 2010 · ""Band of Joy"" sold 49,000 copies in the United States in its first week of release to debut at position No. 5 on The Billboard 200 chart. | Sep 25, 2010 · Latest chart stats about BAND O",13506,1237,0,14743,true,true,
3619,Art,Date,"On what day, month, and year did William Blake become a student at the Royal Academy?",8 October 1779,8 October 1779.,CORRECT,82.6%,6105,q3619.txt,"On 8 October 1779, Blake became a student at the Royal Academy in Old Somerset House, near the Strand. [28] While the terms of his study required no payment, he was expected to supply his own materials throughout the six-year period. | William Blake (1757 - 1827) RA Collection: People and Organisations Visionary, poet, painter, print-maker (engraver and etcher). Active in London and in Felpham, Sussex (1800-03). Enrolled probably in July 1779 as a student at the Royal Academy of Arts; first exhi",14029,1272,0,15302,true,true,
3620,Science and technology,Person,"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1958?",Ruzicka,Andrade.,INCORRECT,82.3%,6131,q3620.txt,"Michael Faraday (1791–1867), after whom the lectureship is named. The Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, is awarded once every two years (approximately) by the Royal Society of Chemistry for ""exceptional contributions to physical or theoretical chemistry"". [1] Named after Michael Faraday, the first Faraday Lecture was given in 1869, two years after ... | The Faraday Lectureship Prize is named after Michael Faraday, an elected fellow and keen advocate o",10281,1160,461,11903,true,true,
3621,Video games,Number,"To what level did the D&D ""Expert Classes"" 2022 Unearthed Arcana move the classes' 20th-level features?",18,18th Level,CORRECT,82.4%,6108,q3621.txt,"Expert Classes. Three Classes appear in this document, each one a member of the Expert Group: the Bard, the Ranger, and the Rogue. Each Class appears with one Subclass. More Subclasses will appear in Unearthed Arcana in the months ahead. Feats. Feats follow the Class descriptions, particularly feats available to the classes in this document ... | Class Groups: So now we’ll have Class Groups that mean more than just convenient generalizations. And that’s not a bad thing, as they actually use the ",13156,1282,367,14810,true,true,
3622,Science and technology,Number,"As of 2020, what efficiency rate in percent was achieved by the latest perovskite solar cells?",25.5,25.2%,CORRECT,82.4%,6117,q3622.txt,"Dec 6, 2025 · Best Research-Cell Efficiency Chart NLR maintains a chart of the highest confirmed conversion efficiencies for research cells for a range of photovoltaic technologies, plotted from 1976 to the present. Learn how NLR can help your team with certified efficiency measurements. | Jan 16, 2026 — The latest certified perovskite solar cell record for a single-junction perovskite solar cell is 26.7%, set by the University of Science and ... | Dec 3, 2020 · Jinsong Huang Progress in Photovo",13538,1258,387,15185,true,true,
3623,TV shows,Number,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","16th Season, Episode 2",CORRECT,82.5%,5924,q3623.txt,"The 288th episode and 2nd episode of Saturday Night Live's 16th season, hosted by actress, television host, author and entrepreneur Susan Lucci, star of the ABC daytime drama All My Children, with musical guest Hothouse Flowers. It premiered on October 6, 1990. This was Susan Lucci's only time... | Susan Lucci/Hothouse Flowers. Episode aired Oct 6, 1990; TV-14; 1h 30m. IMDb RATING. 6.5 ... Edited into Saturday Night Live: Steve Martin/James Taylor (1991). | Susan Lucci/Hothouse Flowers: Directed",10909,1464,416,12790,true,true,
3624,Politics,Date,"On what day, month, and year did Ghulam Nabi Wani Sogami (an Indian politician from Jammu and Kashmir) die?",23 July 1981,23 July 1981,CORRECT,82.6%,2035,q3624.txt,"Ghulam Nabi Wani Sogami (O2 January 1916 - 23 July 1981) was an Indian politician from the erstwhile state of Jammu and Kashmir. He was the grandfather of Nasir Aslam Wani. Born in Sogam Lolab, Wani represented the Lolab Valley constituency of Kupwara district, as an MLA from 1951 to 1977. | Ghulam Nabi Wani Sogami (O2 January 1916 - 23 July 1981) was an Indian politician from the erstwhile state of Jammu and Kashmir. He was the grandfather of Nasir Aslam Wani. Born in Sogam Lolab, Wani represen",22436,841,0,23278,true,true,
3625,Science and technology,Person,Who won the Albany Medical Center Prize in 2002?,Anthony S. Fauci,"Anthony S Fauci, MD",CORRECT,82.6%,6102,q3625.txt,"The Albany Medical Center Prize in Medicine and Biomedical Research[1] is the United States ' second highest value prize in medicine and biomedical research, awarded by the Albany Medical Center. Among prizes for medicine worldwide, the Albany Medical Center Prize is the fourth most lucrative (after the $3 million Breakthrough Prize in Life Sciences, the $1.2 million Nobel Prize in Medicine ... | America's Most Distinguished Prize in Medicine The Albany Prize in Medicine and Biomedical Research ",9717,1298,0,11015,true,true,
3626,TV shows,Person,Who is Mrs. Selvig's secret identity in Season 1 of Severance?,Harmony Cobel,Ms. Cobel.,CORRECT,82.7%,6082,q3626.txt,"Feb 3, 2026 · Harmony Cobel [Harmony Cobel] Also Known As Mrs. Selvig, Ms. Cobel, Cobelvig Portrayed By Patricia Arquette Occupation Vindication Status Alive First Appearance Good News About Hell Harmony Cobel Harmony Cobel was the Severed Floor manager at Lumon Industries and is now on the run. She used a false identity, Mrs. Selvig, in her interactions with | Jan 13, 2025 · Patricia Arquette's Severance character, Harmony Cobel, is crucial to the story of the Apple TV+ series, as is her Mrs. S",22420,1217,437,24075,true,true,
3627,,,What year was the Süleymaniye damaged in the great fire?,1660,1660,CORRECT,82.8%,6118,q3627.txt,"The Süleymaniye was damaged in the great fire of 1660 and was restored by Sultan Mehmed IV. [19] Part of the dome collapsed during the earthquake of 1766. Repairs damaged what was left of Sinan's original decoration (recent cleaning has shown that he experimented with blue, before making red the dominant colour of the dome). [20] | Feb 4, 2026 · The Süleymaniye Mosque was damaged by the Great Fire of 1660 and restored by Sultan Mehmed IV. Part of the dome collapsed in a 1766 earthquake. The mosq",13585,1257,1,14844,true,true,
3628,Politics,Other,From which Long Island high school did New York State Representative Nick LaLota graduate?,St. Anthony's High School,St. Anthony's High School in Melville.,CORRECT,82.8%,6090,q3628.txt,"Nick LaLota ... Nicholas Joseph LaLota (/ ləˈloʊtə / lə-LOH-tə; born June 23, 1978) is an American politician and veteran serving since 2023 as the U.S. representative for New York's 1st congressional district. He is a member of the Republican Party. | Nick also served as Chief of Staff to a New York State Senator, where he learned how to ensure citizens’ voices were heard as he directed legislation, government relations, strategy and community outreach. A husband and father, Nick and his wife K",6720,1361,0,8081,true,true,
3629,Geography,Place,"Which city is called the ""Temple City"" in Karnataka?",Udupi,Udupi,CORRECT,82.9%,6122,q3629.txt,"Tirumakudalu Narasipura (Tirumakūḍalu Narasīpura) the temple city of Karnataka, commonly known as T. Narasipura or T.N. Pura, is a town in Mysore district ... | Hailing from coastal Karnataka, I have a soft spot for everything Udupi—guilty as charged. Even my first childhood memory of an outing is near water and temples within the district. Like many other destinations in the country, numerous folklores, unique cultures, and cuisines are associated with every location in Udupi—many compelling ..",13950,1231,0,15182,true,true,
