index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3271,Other,Date,In what year did the Guinness Book of World Records name Circus Circus as the world's largest permanent circus?,1974,2000,INCORRECT,84.8%,6140,q3271.txt,"Circus Circus Las Vegas is a hotel and casino located on the northern Las Vegas Strip in Winchester, Nevada. [1] It is owned and operated by Phil Ruffin. Circus Circus includes the largest permanent circus in the world. It features circus and trapeze acts, as well as carnival games, at its Carnival Midway. The resort also includes the Adventuredome, an indoor amusement park. Circus Circus was ... | The largest permanent circus structure by area is Guangzhou Chimelong International Circus, which ",10410,1195,465,12070,true,true,
3272,Art,Other,In which industry did painter William Moore Davis work before he became a full-time painter?,In the shipbuilding industry.,shipbuilding.,CORRECT,84.8%,6106,q3272.txt,"William Moore Davis was born in Setauket, Long Island, New York, on May 22, 1829. As a boy, Davis worked in the shipbuilding industry of Port Jefferson before turning to painting full-time. Aside from a handful of years living in New York City, Moore spent his entire life in the Northwestern Brookhaven area of Long Island. He was strongly influenced by his friend and fellow painter William ... | William Moore Davis, born in Setauket on the north shore of Long Island on May 22, 1829, triumphed as",29544,1233,0,30778,true,true,
3273,Science and technology,Other,"What is the UNII of Nivolumab, an anti-cancer medication?",31YO63LBSN,UNII: 136969-096,CORRECT,84.8%,6095,q3273.txt,"Nivolumab works by binding to and blocking the protein PD-1 on the surface of some cancer cells, which keeps cancer cells from suppressing the immune system. This allows the immune system to attack the cancer cells. Nivolumab is a type of immunotherapy drug called an immune checkpoint inhibitor. | Nivolumab, sold under the brand name Opdivo, is an anti-cancer medication in the class of immune checkpoint inhibitors. It selectively binds and blocks the programmed death-1 (PD-1) receptor on T cells",7864,1272,383,9520,true,true,
3274,Geography,Other,"What was Zero Bridge originally nicknamed in Srinagar, Kashmir?",Zorr Bridge,Zaer Bridge,CORRECT,84.9%,6109,q3274.txt,"The name ""Zero Bridge"" is explained in two ways. One interpretation suggests that, as it is located upstream of Amira Kadal, considered the “first bridge” in Srinagar, it was informally called “Zero” as a precursor. [4] Another explanation cites a local story of a deaf Kashmiri contractor named “Zorr” (meaning ""deaf"" in Kashmiri), whose name may have evolved into ""Zero"" over time. [2] | Sultan Zain-ul-Abidin thus has the honour of having two bridges named after him- the ' Zaina ' and ' Budshah '",17228,1351,380,18959,true,true,
3275,TV shows,Person,Which two conlangers created the Sangheili language for the 2022 Halo TV series?,David J. Peterson and Carl Buck,David J. Peterson and Carl Buck.,CORRECT,84.9%,6106,q3275.txt,"Sangheili is a constructed language created for the Halo: The Television Series co-created by linguist David J. Peterson, known for the Dothraki and Valyrian languages used in Game of Thrones and the Chakobsa language in Dune (Parts 1 & 2) [1], and language creator Carl Buck. [2] Nearly three years before the series premiere, both conlangers began jointly developing a fleshed-out version of ... | Language-creator David J. Peterson has just posted an overview of the Sangheili language he and Carl",8440,1439,0,9880,true,true,
3276,Music,Other,What SWV song was on the Billboard R&B charts at No. 1 for seven weeks in 1993?,"""Right Here (Human Nature Remix)""",Right Here/Human Nature,CORRECT,84.9%,6075,q3276.txt,"Original and remixed song The original version of ""Right Here"" was released in August 1992. It peaked at number eight on the US Billboard Hot R&B Singles chart. Group member Tamara ""Taj"" Johnson wrote and performed the bridge to the original song, which would result in her first (of many) co-writing credits on SWV songs. | The remix spent seven weeks at number one on the Billboard Hot R&B Singles chart, as well as three weeks atop the Rhythmic Top 40 chart. It became one of the longest running n",19269,1368,0,20638,true,true,
3277,Other,Place,What high school did Kenkichi Iwasawa attend?,Musashi High School,Musashi High School.,CORRECT,84.9%,6127,q3277.txt,"Iwasawa was born in Shinshuku-mura, a town near Kiryū, in Gunma Prefecture. He attended elementary school there, but later moved to Tokyo to attend Musashi High School. [1] From 1937 to 1940 Iwasawa studied as an undergraduate at the University of Tokyo, after which he entered graduate school at the same institution and became an assistant in the Department of Mathematics. [2] In 1945 he was ... | Oct 26, 1998 · Biography Kenkichi Iwasawa attended elementary school in the town of his birth but w",13583,1242,0,14825,true,true,
3278,Politics,Person,Who inaugurated the Khyber Hotel in Gulmarg?,Omar Abdullah,Omar Abdullah.,CORRECT,85.0%,6121,q3278.txt,"Omar Abdullah, Chief Minister, Jammu & Kashmir, formally inaugurated Gulmarg's first luxury resort, The Khyber, Himalayan Resort & Spa. Located at an elevation of 8,825 ft in the PirPanjal range of the Himalayas, The Khyber, Himalayan Resort & Spa, Gulmarg, is spread over seven acres in a pristine pine valley. This international class, 85-key resort, clad in timber and stone, offers ... | Dec 20, 2012 · GULMARG: The Khyber, Himalayan Resort & Spa, Gulmarg s first luxury resort was formally inaug",17982,1274,0,19257,true,true,
3279,Science and technology,Other,"What is the chemical formula of atogepant, a class of medications called calcitonin gene-related peptide receptor antagonists?",C29H23F6N5O3,C29H23F6N5O3,CORRECT,85.0%,6133,q3279.txt,"Atogepant is an antagonist of the calcitonin gene-related peptide receptor - it competes with CGRP for occupancy at these receptors, preventing the actions of CGRP and its ability to induce and perpetuate migraine headache pain. | Atogepant, sold under the brand name Qulipta among others, is a medication used to prevent migraines. [4][5] It is a gepant, a calcitonin gene-related peptide receptor antagonist administered orally. [4][7] The most common side effects include nausea, constipation, tir",63688,1763,0,65452,true,true,
3280,Music,Date,"What day, month, and year was Will Gay Bottje, the American composer, born?",30-Jun-25,"June 30, 1925.",CORRECT,85.0%,6115,q3280.txt,"Will Gay Bottje, composer, retired music educator. Recipient Fulbright award to Holland, 1952-1953, composition award, Grand Haven Area Arts Council, 1986; study grants, Southern Illinois University to Holland, 1962-1963, to Sweden, 1973. Member American Composers Alliance, Society of Composers, Inc. | Will Gay Bottje (1925-2018) was an American composer known for his prolific output and work with electronic music. Born in Grand Rapids, Michigan, on June 30, 1925, he went on to study at Julliard",19666,1887,373,21927,true,true,
3281,Politics,Person,What was the name of the Detroit-born medium to whom William Lyon Mackenzie King was introduced in 1932?,Etta Wriedt,Henrietta (Etta) Wriedt,CORRECT,85.0%,6094,q3281.txt,"The Right Honorable William Lyon Mackenzie King, Canada's tenth prime minister of Canada, regularly visited the famed fortune teller Frances Fitzgerald in Smiths Falls. | Jul 6, 2017 · William Lyon Mackenzie King (1874–1950) Canadian prime minister and spiritualist. William Lyon Mackenzie King was born on December 17, 1874, in Berlin (now Kitchener), Ontario. A lawyer and political scientist, he was elected leader of the Liberal Party in 1919 and first became prime minister in 1921. He served in",50564,1437,0,52002,true,true,
3282,Music,Other,What was the acronym created to refer to Prince Rogers Nelson following his contract dispute with Warner Bros.?,TAFKAP,TAFKAP,CORRECT,85.0%,6147,q3282.txt,"Prince Rogers Nelson Moniker used by Prince as a way to free himself from his contract with Warner Bros.. The name had no pronunciation, causing people to start calling him The Artist Formerly Known As Prince; TAFKAP or simply The Artist. 7 June, 1993 - 16 May, 2000 | Or am I stupid and missing something obvious? | May 17, 2000 — Well, forget the symbol and erase his acronym (TAFKAP). On Tuesday, during a quirky, one-hour news conference, the artist announced he will, now ... | Jun 7, 2023 · His",17290,1196,0,18488,true,true,
3283,Sports,Place,What track did Jimmie Johnson record his only win at in 2001?,Chicagoland Speedway,Chicagoland Speedway.,CORRECT,85.1%,6117,q3283.txt,"Johnson won his first Cup Series championship in 2006 and with further wins in 2007, 2008, 2009, and 2010, he became the first and only driver in NASCAR history [1] to win five consecutive championships. Johnson finished sixth in the points standings in the 2011 season and third in 2012 before winning his sixth championship in 2013. | Nov 21, 2019 · Johnson competed in the Xfinity Series full-time in 2000 and 2001 driving the No. 92 Chevrolet for Herzog Motorsports. He captured his only series w",9796,1307,0,11104,true,true,
3284,Art,Date,What year did Tatsuo Miyajima's 'Kaki Tree Project' plant its first tree?,1996,1996,CORRECT,85.1%,6109,q3284.txt,"Through the process, Miyajima had conceived an art project called ""Revive Time: Kaki Tree Project"" and launched the Executive Committee. In 1996, the first planting of the project took place at the former Ryuhoku Elementary School. Miyajima himself conducted a workshop at the tree-planting ceremony. | Through the process, Miyajima had conceived an art project called ""Revive Time: Kaki Tree Project"" and launched the Executive Committee. In 1996, the first planting of the project took place at the",8176,1189,0,9365,true,true,
3285,Other,Other,"What health crisis did Bob Barker experience on May 30, 2022?",Stroke,"There is no mention of a specific date (May 30, 2022) in the provided context. However, it is mentioned that while lying in the sun on May 30, 2002, he experienced a stroke and was hospitalized; six weeks later, on July 11, Barker underwent prostate surgery.",CORRECT,85.1%,6131,q3285.txt,"Sep 6, 2023 · Bob Barker’s cause of death has been revealed. The 99-year-old former host The Price is Right gameshow was pronounced dead on 26 August at his home in Los Angeles, his publicist Roger Neal ... | Sep 6, 2023 · In 2013, before Barker's 90th birthday, he did a promotional video for PETA in which he spoke about Alzheimer's. ""I became a vegetarian more than 30 years ago, and almost immediately felt ... | While lying in the sun on May 30, 2002, he experienced a stroke and was hospitalize",13573,2760,0,16333,true,true,
3286,Politics,Date,Which year was Audrey McLaughlin sworn in as a member of the Queen's Privy Council for Canada?,1991,1991,CORRECT,85.1%,6135,q3286.txt,"In 1991, she was sworn in as a member of the Queen's Privy Council for Canada so that she could access classified documents during the Gulf War. In August 2003, she was made an Officer of the Order of Canada. | The Honourable Audrey McLaughlin was the Federal Member of Parliament for the Yukon from 1987 to 1997. She served as Leader of the New Democratic Party of Canada from 1989 to 1995, the first woman elected to lead a federal party in Canada. | Audrey McLaughlin was elected as a Member of Pa",12989,1250,0,14241,true,true,
3287,Geography,Date,"What year was the municipality of Caicedo, Antioquia, Colombia, founded?",1870,1870,CORRECT,85.2%,6110,q3287.txt,"Caicedoes un municipio deColombia, localizado en la subregión Occidente del departamento deAntioquia. Limita por el norte con los municipios de Abriaquí y Santa Fe deAntioquia, por el este con los municipios de Santa Fe deAntioquiay Anzá, por el sur con los municipios de Anzá y Urrao y por el oeste con Urrao. Su cabecera dista 100 kilómetros de la ciudad de Medellín, capital del ... | UTC-5 (ColombiaStandard Time).Caicedo. (Spanish pronunciation: [kajˈseðo])isa town andmunicipalityinAntioquiaDep",50340,1475,0,51815,true,true,
3288,Science and technology,Date,In what year was the beetle species Glipa annulata described?,1868,1868,CORRECT,85.2%,2055,q3288.txt,"Glipa annulata is a species of beetle in the genus Glipa. It was described in 1868. Glipa annulata. Scientific classification · Edit this classification. | Glipa annulata is a species of beetle in the genus Glipa. It was described in 1868. | May 27, 2025 — Glipa annulata is a species of beetle in the genus Glipa. It was described in 1868. | Species Accepted Glipa annulata (Redtenbacher, 1868) Deleted on February 1, 2018 ? | taxon name Glipa annulata taxon author Ludwig Redtenbacher year of publi",16035,637,0,16672,true,true,
3289,Music,Date,"On which day, month, and year did the Orchestra of the Age of Enlightenment celebrate the 21st anniversary of its founding?",30-Jun-07,30 June 2007.,CORRECT,85.2%,6113,q3289.txt,"The OAE celebrated the 21st anniversary of its founding with a concert at the Royal Festival Hall on 30 June 2007, conducted by Norrington, Elder, Mackerras and Jurowski respectively. | The Orchestra of the Age of Enlightenment (OAE) is a British period-instrument ensemble founded in 1986 by a group of London-based musicians who sought to challenge and redefine traditional orchestral structures. Specializing in music composed between the 17th and 19th centuries—primarily by figures such as Bach,",17206,1193,0,18401,true,true,
3290,Politics,Number,How many days was Dev Shumsher Jung Bahadur Rana prime minister?,114,114 days,CORRECT,85.2%,6106,q3290.txt,"Sri Maharaja, Dev Shumsher Jung Bahadur Rana (17 July 1862 - 20 February 1914) was the Prime Minister of Nepal for 114 days in 1901. [citation needed] He was also the King of Lamjung and Kaski. | Dev Shumsher Jung Bahadur Rana (17 July 1862 - 20 February 1914) was a Nepalese general and statesman of the Rana dynasty who served as Prime Minister of Nepal and Maharaja of Kaski and Lamjung for 114 days from 5 March to 27 June 1901. | Sri Maharaja, Dev Shumsher Jung Bahadur Rana (17 July 1862 - 20 F",15180,1204,0,16384,true,true,
3291,Science and technology,Date,In what year was the beetle species Glipa andamana described?,1941,1941.,CORRECT,85.2%,6080,q3291.txt,"Glipa andamana is a species of beetle in the genus Glipa. It was described in 1941. Glipa andamana. Scientific classification · Edit this classification. | Glipa is a genus of beetles in the family Mordellidae, containing the following species: \n* Glipa acutimaculata Takakuwa, 2000 \n* Glipa afrirozui Nakane, 1949 \n* Glipa albannulata Takakuwa, 2000 \n* Glipa alboscutellata Kônô, 1934 \n* Glipa andamana Píc, 1941 \n* Glipa angustatissima Píc, 1911 \n* Glipa angustilineata Fan & Yang, 1993 \n .",15776,1348,1,17126,true,true,
3292,Geography,Place,What is the second name of Gulmarg in Kashmir?,Gaurimarg,Gaurimarg,CORRECT,85.3%,6122,q3292.txt,"Gulmarg lies in a cup-shaped valley in the Pir Panjal Range of the Himalayas, at an altitude of, 2,650 m (8,690 ft). It is located about 56 km (35 mi) from Srinagar, in Baramulla district of the Indian union territory of Jammu and Kashmir. [10][12] The soil in Gulmarg comprises glacial deposits, lacustrine deposits, and moraines from Pleistocene epoch covering shales, limestones, sandstones ... | Gulmarg, town, western Jammu and Kashmir union territory, northern India. It is situated at an eleva",10247,1292,0,11540,true,true,
3293,Politics,Other,"What was the name of the CIA contractor whose documents for the ""UMBRAGE Component Library"" (UCL) project were published by WikiLeaks on July 19, 2017?",Raytheon Blackbird Technologies,Raytheon Blackbird Technologies,CORRECT,85.3%,6072,q3293.txt,"Today, July 19th 2017, WikiLeaks publishes documents from the CIA contractor Raytheon Blackbird Technologies for the "" UMBRAGE Component Library"" (UCL) project. | Aug 3, 2017 · ""Today, July 19th, 2017, WikiLeaks publishes documents from the CIA contractor Raytheon Blackbird Technologies for the "" UMBRAGE Component Library"" (UCL) project. | Today, July 19th 2017, WikiLeaks publishes documents from the CIA contractor Raytheon Blackbird Technologies for the ""UMBRAGE Component Library"" (UCL) project",9597,1273,0,10870,true,true,
3294,Politics,Date,"What was the last year Charles Boyle, Viscount Dungarvan, 3rd Baron Clifford, was Member of Parliament for Tamworth in the British House of Commons?",1679,1679,CORRECT,85.3%,6125,q3294.txt,"In 1663, Charles Boyle was called to the Irish House of Lords as Viscount Dungarvan [1] and became a Fellow of the Royal Society the following year. [2] From 1670 to 1679, Charles was Member of Parliament for Tamworth in the British House of Commons, and then for Yorkshire from 1679 onward. [1] In 1682, he purchased the original Chiswick House which was a Jacobean house owned by Sir Edward ... | Aug 25, 2021 · Charles Boyle, 3rd Viscount Dungarvan, 3rd Baron Clifford, FRS (bapt. 12 December 1639",19296,1360,0,20658,true,true,
3295,Other,Number,What year is 2024 in the Discordian calendar?,3190 YOLD,3190 YOLD,CORRECT,85.3%,6115,q3295.txt,Discordian calendar Discordian to Gregorian conversion calendar The Discordian or Erisian calendar is an alternative calendar used by some adherents of Discordianism. It is specified on page 00034 of the Principia Discordia. [1]: 00034 The Discordian year 1 YOLD is 1166 BC. | The Discordian calendar (also called the Erisian calendar) is an alternative calendar described on page 00034 of the Principia Discordia. It replaces the Gregorian calendar’s 12 months with a simpler system built entirely a,11888,1344,0,13232,true,true,
3296,Art,Date,"In what year did Dennis Ichiyama become the designer-in-residence at the Hamilton Wood Type and Printing Museum in Two Rivers, Wisconsin, working with historic wood type?",1999,1999.,CORRECT,85.3%,6102,q3296.txt,"In 1999, Ichiyama became the designer-in-residence at the Hamilton Wood Type and Printing Museum in Two Rivers, Wisconsin, working with historic wood type. [7][8][9][10] During his career he has received several fellowships [11] and study grants, [12][13] and many awards in Print, [14] Communication Arts, Creativity, and HO publications' annual design competitions. He has contributed to the ... | Career In 1999, Ichiyama became the designer-in-residence at the Hamilton Wood Type and Printing Mus",20966,1240,0,22208,true,true,
3297,Music,Other,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,F Major,CORRECT,85.4%,4675,q3297.txt,"The song 'I Offer My Life' by Don Moen was composed in the key of F. | Mar 3, 2013 · Discover 'I Offer My Life' by Don Moen, set at 75 BPM and in F Major. Find tempo, musical key, and other details to enhance your listening experience. | I Offer My Life by Don Moen Key: F · Posted key: F · Capo: · Simplified · Left-Handed www.worshipchords.net F F All that I am, all that I have G Dm F I lay them down before You, o Lord Am F All my regrets, all my acclaim Em D G Em -- A the joy and the pain I'm m",12580,1036,0,13617,true,true,
3298,Other,Place,"What was the original name of the station ""Carlos Gardel"" on the Buenos Aires Subway?",Agüero,Agüero,CORRECT,85.4%,6103,q3298.txt,"Carlos Gardel station runs under the Abasto de Buenos Aires, one of Buenos Aires' most prominent landmarks. There is an underground connection that makes it possible to access the shopping centre from the subway station without going outside to street level. Although initially when this station was first opened in 1930 it was named Agüero after the road it crosses, it was later renamed Carlos ... | Feb 20, 2015 · Carlos Gardel es una estación de la línea B de la red de subterráneos de la Ciudad ",10617,1287,0,11904,true,true,
3299,Geography,Date,"What day, month, and year was the municipality of Segovia, Antioquia, Colombia, founded?","July 24th, 1869",1869,CORRECT,85.4%,6137,q3299.txt,"Segovia is a town and municipality in Antioquia Department, Colombia. Part of the subregion of Northeastern Antioquia, its elevation is 650 m (2,130 ft) ... | Nov 4, 2025 — Segovia is a municipality in Colombia, located in the department of Antioquia. The region is known for its rich mining history, particularly ... | Feb 14, 2022 — Since the '80s, Remedios and Segovia were established as geostrategic municipalities for the former Revolutionary Armed Forces of Colombia ... | Segovia es un munici",14447,1177,0,15625,true,true,
3300,Geography,Date,"What year was the municipality of Almeida, Boyacá, Colombia, founded?",1889,1889,CORRECT,85.4%,4146,q3300.txt,"Almeida (Spanish pronunciation: [alˈmejða]) is a town and municipality in Boyacá Department, Colombia, part of the province of the Eastern Boyacá Province. | Guide to Municipality of Almeida ancestry, family history and genealogy: birth records, marriage records, death records, church records, parish registers, and civil registration. | Historia Fundado en 1855. Creado municipio por orden de Rafael Reyes en 1906. Se elevó a esta categoría en 1908. Su nombre hace homenaje a los próceres de la Ind",50901,1000,0,51901,true,true,
3301,Other,Place,"From which university did Soraya Sherif, the Egyptian mathematician, get her Ph.D.?",University of Birmingham,"University of Birmingham, England.",CORRECT,85.4%,6121,q3301.txt,"Soraya Sherif is an Egyptian mathematician who was awarded a Ph.D. from the University of Birmingham, England, for her thesis on Tauberian theorems. She taught at the University College for Girls, Ain Shams University, Cairo and has published many papers on Tauberian theorems. | Soraya Sherif is an Egyptian mathematician who was awarded a Ph.D. from the University of Birmingham, England, for her thesis on Tauberian theorems. She taught at the University College for Girls, Ain Shams University, C",12972,1225,0,14198,true,true,
3302,Politics,Number,"What percentage of voters were against the constitutional referendum held in Ghana on April 27, 1960?",11.53%,88%,INCORRECT,85.3%,6126,q3302.txt,"A constitutional referendum was held in Ghana on 27 April 1960. The main issue was a change in the country's status from a constitutional monarchy with Elizabeth II as head of state, to a republic with a presidential system of government. | Oct 10, 2024 · A referendum on a new constitution was held in Ghana on 28 April 1992. Although the opponents of the PNDC were not happy with how the government handled the process, they campaigned for the acceptance of the constitution for two reasons. | by G",16472,1208,349,18030,true,true,
3303,TV shows,Number,What season of RPDR did Leslie Jones first appear in?,12,Season 12,CORRECT,85.3%,6141,q3303.txt,"Mar 18, 2020 · RuPaul invited Leslie Jones to appear as a ‘Drag Race’ guest judge Once news spread of Leslie Jones’ new favorite series, RuPaul invited her personally to be a guest judge on the series. | Leslie Jones is a guest judge. ""The Ball Ball"". RuPaul's Drag Race episode. Episode no. Season 12. Episode 4. | Most guest judges on RPDR are only featured once. However, Nicole Byer is so charming, funny, and constructive (in terms of her criticism) that she has been on the panel a whopping fiv",12606,1322,1,13929,true,true,
3304,Science and technology,Date,In which month and year was Windows 2000 Service Pack 3 released?,Aug-02,August 2002.,CORRECT,85.4%,6078,q3304.txt,"It is the direct successor to Windows NT 4.0, and was released to manufacturing on December 15, 1999, and then to retail on February 17, 2000 for all versions, ... | "" Windows 2000 SP3 was released in August 2002. [deleted]. • 2y ago ... r/windows - On this day, 25 years ago, Windows 2000 was released. 1.6 ... | It reached general availability on 17 February 2000 after releasing to manufacturing two months prior on 15 December 1999. Windows 2000 was initially intended ... | Jul 16, 2024 — Window",8533,1236,0,9769,true,true,
3305,Politics,Date,"What month, day, and year was James V. Allred nominated by President Franklin D. Roosevelt to the United States District Court for the Southern District of Texas?","January 5, 1939","January 5, 1939",CORRECT,85.4%,6121,q3305.txt,"James Burr V. Allred[a][2] (March 29, 1899 – September 24, 1959) was the 33rd governor of Texas. He later served, twice, as a United States district judge of the United States District Court for the Southern District of Texas. | James V. Allred (1899-1959) was a federal judge on the United States District Court for the Southern District of Texas. He was nominated by President Franklin D. Roosevelt on January 5, 1939 to a seat created by 52 Stat. 584, 585. | Home History of the Federal Judiciary ",16093,1406,0,17501,true,true,
3306,Science and technology,Other,For what operating systems was Version 3.4.8033 of the MusicBee music application released?,Win7/ Win8/ Win10,Windows 7/8/10/11,CORRECT,85.4%,5999,q3306.txt,"MusicBee can be configured to monitor and perform this task automatically for select libraries, while at the same time allowing users to take manual control on a case-by-case basis. Scrobbling: ability to share current playback information from MusicBee to Last.fm. | Jul 8, 2010 · MusicBee 3 Version 3.6.9202 Released on March 17, 2025 For Windows 7/ 8/ 10/ 11 | this is an incremental update and includes all changes since version 3.1 - unzip and then run MusicBee_Setup_3_2_6693.exe - you can now ",13394,1274,335,15004,true,true,
3307,Music,Other,What is Kinoko Teikoku's first EP?,Long Good Bye,Long Good Bye,CORRECT,85.4%,6119,q3307.txt,"Kinoko Teikoku (きのこ帝国; literally ""Mushroom Empire"") was a Japanese shoegaze / dream pop band. Their first EP, Long Good Bye, peaked in the Oricon Albums Chart at #56 on the week of December 4, 2013. [1] | Long Goodbye is Kinoko Teikoku's first EP, consisting of just five short tracks adding up to about 20 minutes. What the album lacks in longevity, however, it makes up for far and away with quality and catchiness. | きのこ帝国 (Kinoko Teikoku) - ロンググッドバイ (Long Goodbye) [2013.12.04] (Full EP) Electric",15625,1355,0,16980,true,true,
3308,Geography,Number,"What population did the town of Alnham in Northumberland, England have in the 2011 census?",245,245.,CORRECT,85.5%,5614,q3308.txt,"Alnham falls within the North Core Strategy Delivery Area of Northumberland - one of the least populated areas of England with 26 residents per square km, compared to the county average of 63. [29] In 2001, the parish of Whittingham and Alnham had a total usual population of 505. [30] In 2011, Alnham Parish had an estimated population of 245. 20.4% of residents were aged 0-15 and 10.2% of ... | Alnham is a hamlet and civil parish in Northumberland, England. It is about 14 miles (23 km) west of A",16891,1188,0,18080,true,true,
3309,Sports,Person,Who was the referee of the 2004 African Cup of Nations final between Tunisia and Morocco?,Falla N'Doye,Falla N'Doye,CORRECT,85.5%,5249,q3309.txt,"The 2004 African Cup of Nations final was a football match played on 14 February 2004 between Tunisia and Morocco. It determined the winner of the 2004 African Cup of Nations, the 24th edition of the biennial African tournament organized by the Confederation of African Football (CAF). The match was played at the 7 November Stadium in Tunis ... | This was the second time a Senegalese referee had officiated an Africa Cup of Nations final, following his compatriot Badara Sène, who refereed the 1992",14031,1248,0,15280,true,true,
3310,Art,Date,In which year did Ratan Parimoo (an Indian art historian from Kashmir) get a Cultural Scholarship for Painting from the Government of India?,1957,,,85.4%,0,,,0,0,0,120096,false,false,Search failed: timeout of 120000ms exceeded | No search content available
3311,Geography,Date,"What year was the municipality of Ventaquemada, Boyacá, Colombia, founded?",1777,1777,CORRECT,85.4%,6000,q3311.txt,"Ventaquemada is a town and municipality in the Central Boyacá Province, part of the Colombian department of Boyacá. Ventaquemada is located at a distance of 98 kilometres (61 mi) from the capital Bogotá and 29 kilometres (18 mi) from the departmental capital Tunja. | Ventaquemada is a town and a municipality (like a county or district) in the Boyacá area of Colombia. It is part of the Central Boyacá Province. Ventaquemada is about 98 kilometers (61 miles) from Bogotá, the capital city of Colombi",16401,1406,0,17807,true,true,
3312,Sports,Place,In what city and state was Jazzercise created in 1969?,"Evanston, Illinois","Evanston, Illinois.",CORRECT,85.4%,6117,q3312.txt,"Jazzercise franchise, Ann Arbor, Michigan A Jazzercise hot air balloon Jazzercise is a fitness franchise company founded by Judi Sheppard Missett in 1969 and headquartered in Carlsbad, California, United States. The franchise's name is a portmanteau of ""jazz"" and ""exercise."" Jazzercise combines dancercise, martial arts and strength training with popular music for a full-body workout. The ... | Judi Sheppard-Missett created Jazzercise in Evanston, Illinois in 1969 as a student at Northwestern Uni",12517,5194,0,17712,true,true,
3313,Sports,Number,How many competitors from 11 nations participated in Fencing at the 1908 Summer Olympics – Men's saber?,76,76,CORRECT,85.4%,4779,q3313.txt,"The men's sabre was one of four fencing events on the Fencing at the 1908 Summer Olympics programme. The top two places were won by Hungarian fencers, who also took the gold medal in the team sabre event. Jenő Fuchs took the gold medal and Béla Zulawszky the silver. Bronze went to Bohemian Vilém Goppold von Lobsdorf. There were 76 competitors from 11 nations. Each nation could enter up to ... | The men's sabre was one of four fencing events on the Fencing at the 1908 Summer Olympics programme. T",15944,1209,0,17153,true,true,
3314,Geography,Person,"Who founded the municipality of San Roque, Antioquia, Colombia?",Francisco Martinez de Ospina,Francisco Martinez de Ospina,CORRECT,85.4%,6094,q3314.txt,"San Roque is a town and municipality in the Colombian department of Antioquia. Part of the subregion of Northeastern Antioquia, it is located 1,475 m (4,839 ft) above sea level. The municipality was founded by Francisco Martinez de Ospina on the 8 February 1880. The town is located between the Nare River and the Nus River. | San Roque, Antioquia facts for kids San Roque is a lively town and municipality in the Antioquia region of Colombia. It's part of the Northeastern Antioquia area. The town s",16863,1690,0,18554,true,true,
3315,TV shows,Other,"In the series ""Benson"" S7 E16, what is the title of the episode?",The Hat and the Ring,The Hat and the Ring,CORRECT,85.5%,6108,q3315.txt,"""The Hat and the Ring"" is the sixteenth episode of the seventh season, and one hundred and fifty-second episode overall, of the ABC sitcom, Benson. Directed by Lee Shallat, the episode originally aired on February 22nd, 1986. When approached with an ""important proposal"", Benson assumes Senator... | Benson is cutting the ribbon at the mall. Suddenly someone cries out a robbery and when the robber passes Benson he knocks him out with the giant scissors he was holding. Later the man sues for batter",13209,1465,0,14676,true,true,
3316,Other,Other,What was the title of the Oxventure episode that was recorded live at MCM London 2022 in which Dob was to get married to Katie Pearlhead?,Bride or Die,Bride or Die.,CORRECT,85.5%,6107,q3316.txt,"Dinner and dancing to follow. This Oxventure D&D show was recorded live at MCM London 2022. Subscribe for more Dungeons & Dragons on Outside Xbox and Outside Xtra! | The Oxventurers Guild requests the pleasure of your company at the marriage of their half-orc bard Dob to thief queen Katie Pearlhead. Dinner and dancing to follow. Bride or Die is the eighth and final episode of the 2021-2022 Specials and the 88th episode overall. In preparation for their wedding, Katie Pearlhead asks Dob to collec",9890,1257,0,11147,true,true,
3317,History,Date,"What day, month, and year did Ivan Karlović die?","August 9, 1531","August 9, 1531.",CORRECT,85.5%,6104,q3317.txt,"Ivan Karlović (c. 1485 – 9 August 1531), also known as by his Latin name Johannes Torquatus, was the Count of Krbava. His life during critical periods of Hundred Years' Croatian–Ottoman War was marked by constant efforts to stop Ottoman conquests of Croatia, during which he held position of Ban of Croatia twice: from 1521 to 1524 and again ... | Ivan Karlović (c. 1485 – 9 August 1531), also known as by his Latin name Johannes Torquatus, was the Count of Krbava. His life during critical periods o",18543,1699,0,20242,true,true,
3318,Politics,Place,In which country was the 4th edition of the ASEAN-India Grassroots Innovation Forum (AIGIF) launched?,Malaysia,Malaysia,CORRECT,85.5%,6123,q3318.txt,"Nov 28, 2023 · India along with 10 ASEAN Member States (AMS) were represented by 200 participants, at the 4th edition of the annual ASEAN India Grassroots Innovation Forum (AIGIF) that was launched in Langkawi, Malaysia on 28th November 2023. | Nov 28, 2023 — Mr YB Chang Lih Kang, Minister of Science, Technology and Innovation, Government of Malaysia launched the AIGIF 2023. He noted that year on year ... | Nov 29, 2023 · The 4th edition of the ASEAN India Grassroots Innovation Forum (AIGIF) was",15327,1133,0,16464,true,true,
