index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1911,Geography,Place,What is the name of the city where Whitt L. Moreland was born?,Waco,"Waco, Texas",CORRECT,82.3%,6124,q1911.txt,"Born in Waco, Texas on March 7, 1930, Whitt Lloyd Moreland attended public school in Austin, and graduated from Junction High School in 1948, where he played football for two years. In September 1948, he enlisted in the United States Marine Corps for one year, serving in San Diego and Camp Pendleton, California. Upon discharge he enlisted in the Marine Corps Reserve for six years. On November ... | Jun 16, 2023 · Whitt Lloyd Moreland was born on March 7, 1930, in Waco, Texas, the son of Lloyd W.",33759,1395,0,35154,true,true,
1912,Science and technology,Number,What is the NASA Space Science Data Coordinated Archive (NSSDCA) ID of the spacecraft Foton-M4?,2014-041A,Not mentioned.,INCORRECT,81.7%,6118,q1912.txt,"Apr 25, 2023 · The NASA Space Science Data Coordinated Archive is the permanent archive for space science mission images and data. With resources grouped into different disciplines, the NSSDCA website is a wealth of information and images. | The NASA Space Science Data Coordinated Archive (NSSDCA) serves as the permanent archive for NASA space science mission data. ""Space science"" includes astronomy and astrophysics, solar and space plasma physics, and planetary and lunar science. As the permane",12614,1232,0,13846,true,true,
1913,History,Date,In what year did King John II of Portugal commission Diogo de Azambuja to build Elmina Castle?,1481,1481.,CORRECT,81.8%,6085,q1913.txt,"Under the command of Diogo de Azambuja, the fleet set sail on 12 December 1481 and arrived at Elmina, in a village called Of Two Parts a little over a month later, on 19 January 1482. Some historians note that Christopher Columbus was among those to make the voyage to the Gold Coast with this fleet. | In 1481, King John II of Portugal ... arrived at the chosen site—a strategic headland at the mouth of the Benya Lagoon—in January 1482, selected for its natural defensibility prot... | In 1481, Kin",17507,1110,0,18619,true,true,
1914,,,"What type of M.A. did Heisuke Hironaka's wife, Wakako, obtain from Brandeis University Graduate School in 1964?",Anthropology,Master of Arts in Anthropology,CORRECT,81.9%,6124,q1914.txt,"Also in 1960 he married Wakako who was a Wien International Scholar at Brandeis University during 1958-60. She obtained an M.A. in Anthropology from Brandeis University Graduate School in 1964. | Hironaka married Wakako Kimoto in 1960, a Brandeis Wien International Scholar who entered Japanese politics through her election to the House of Councillors in 1986. | Typing.com is a one-stop shop for students to learn to type! The fact that students can progress at their own pace, while tracking accur",15390,1284,0,16675,true,true,
1915,Music,Other,"What key signature was ""God is Good"" by Don Moen composed in?",D,G.,INCORRECT,81.4%,6114,q1915.txt,"G A A7 Through the darkest night, His light will shine G A7 D God is good, God is good all the time Verse 1: A Bm If you’re walking through the valley | Chorus. God is good all the time. He put a song of praise. In this heart of mine. God is good all the time. Through the darkest night. His light will shine | Aug 7, 2023 · A recovery key is designed as an alternative to Account Recovery ( How to use account recovery when you can’t reset your Apple ID password - Apple Support ) which is where App",12740,1085,334,14160,true,true,
1916,Sports,Person,Who were the two umpires in the 1980 Gillette Cup match between Ireland and Middlesex held on 2 July 1980?,Terry Spencer & Tom Spencer,CT Spencer and TW Spencer,CORRECT,81.5%,6134,q1916.txt,"Format: CricInfo Version 2 Gillette Cup, 1980 Middlesex v Ireland Lord's, London 2 July 1980 (60-overs match) Result: Middlesex won by 5 wickets Toss: Middlesex Umpires: CT Spencer and TW Spencer Man of the Match: VAP van der Bijl Ireland innings JF Short c Barlow b Gatting 33 MS Reith b Daniel 0 BA O'Brien c Brearley b van der Bijl 1 IJ Anderson b Gatting 37 DW Harrison b van der Bijl 11 RI ... | The 1980 Gillette Cup was an English limited overs county cricket tournament held between 2 July an",9441,1560,399,11402,true,true,
1917,Politics,Date,In which year did Clive Derby-Lewis become deputy mayor of Bedfordview?,1973,1973-1974,CORRECT,81.6%,6118,q1917.txt,"Derby-Lewis joined the National Party and became a town councillor for Bedfordview (1972-1977), Deputy Mayor (1973-1974) and ultimately Mayor (1974-1975), and was made a Freeman of the Johannesburg Mini-Council. He served as the member representing Edenvale, Gauteng, on the Transvaal Provincial Council (1972-1981) where he spent several years as the National Party spokesman for ... | Derby-Lewis joined the National Party and became a town councillor for Bedfordview (1972–1977), Deputy Mayor (197",17053,1349,0,18403,true,true,
1918,Music,Number,What is the total number of tracks on the Ys Origin original soundtrack released in 2007?,37,37,CORRECT,81.8%,6127,q1918.txt,"Jul 7, 2020 — 3:07. Disc length 46:41. Total tracks 37 Total length 1:31:19. Notes. Comes with the game Ys Origin Collector's Edition for Nintendo Switch ... | Ys Origin Original Sound Track 2007 11 artists 37 tracks 1 The Guidance of a White Tower Hayato Sonoda 2:50 | Mar 24, 2007 · Listen to “Ys ORIGIN” ORIGINAL SOUND TRACK by Falcom Sound Team jdk on Apple Music. 2007. 37 Songs. Duration: 1 hour 30 minutes.Missing: total released | Ys Origin Original Sound Track. Falcom Sound Team jdk. 200737",13068,1381,0,14449,true,true,
1919,Politics,Date,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18-Jul-23,18 July 2023,CORRECT,81.9%,6113,q1919.txt,"Oommen Chandy (31 October 1943 - 18 July 2023) was an Indian lawyer and statesman who served as the 10th chief minister of Kerala, serving from 2004 to 2006 and 2011 to 2016. | Bengaluru: Former Kerala Chief Minister and Congress Working Committee member Oommen Chandy died in a hospital in Bengaluru on July 18, 2023 morning. He was 79. He served twice as the state Chief-Minister from 2011 to 2016, and from 2004 to 2006. The death of Chandy, who had been undergoing treatment for cancer since 2019",12188,1272,0,13460,true,true,
1920,Science and technology,Date,What year did Oliver Heaviside publish his second paper on electricity?,1873,1873.,CORRECT,82.0%,6115,q1920.txt,"During his six years of employment, he published two papers on electric circuits and telegraphy (in 1872 and 1873), which interested the Scottish physicist James Clerk Maxwell enough to mention them in the second edition of his Treatise on Electricity and Magnetism (1873). | While still working as chief operator in Newcastle he began to publish papers on electricity, the first in 1872 and then the second in 1873 was of sufficient interest to Maxwell that he mentioned the results in the second ed",14167,1033,0,15201,true,true,
1921,Sports,Date,"On what date, month, and year were women officially welcomed into the United States Polo Association?",01-Jan-72,"March 8, 1972.",CORRECT,82.1%,6155,q1921.txt,"Women were officially welcomed into the United States Polo Association (USPA) in 1972 with Sue Sally Hale becoming one of the first woman members. The modern U.S. Open Women’s Polo Championship competition did not resurface until the early 1990s. | At the onset of World War II however, the women focused their attention towards the war effort. Women were officially welcomed into the United States Polo Association (USPA) in 1972 with Sue Sally Hale becoming one of the first woman members. | Women ",23796,1357,356,25510,true,true,
1922,Science and technology,Other,What Google Sheets function is specifically built to calculate the margin of error from a range of values?,MARGINOFERROR function,MARGINOFERROR,CORRECT,82.2%,6116,q1922.txt,"MARGINOFERROR (A1:C3, 0.99) Syntax MARGINOFERROR (range, confidence) Range - The range of values used to calculate the margin of error. Confidence - The desired confidence level between (0, 1). Notes The margin of error is a statistical measurement used to determine the amount of error due to chance in a random sample of a population. | Nov 27, 2023 · The margin of error turns out to be 1.478. If we’d like to verify this is correct, we can type the following formula into cell D1 to calculate the",10542,1273,0,11816,true,true,
1923,Art,Person,"Who classified the Golden Temple as being a synthesis of Islamic and Hindu architectural styles, but also observed that the structure has its unique characteristics and inventions?",Percy Brown,Percy Brown,CORRECT,82.4%,6123,q1923.txt,"Major Henry Hardy Cole described the architecture of the edifice as being primarily drawn from Islamic sources with a significant input from Hindu styles. Percy Brown also classified the temple as being a synthesis of Islamic and Hindu architectural styles, but also observed that the structure ... | Oct 14, 2024 · Percy Brown also classified the temple as being a synthesis of Islamic and Hindu architectural styles, but also observed that the structure has its own unique characteristics and inven",17224,1218,0,18443,true,true,
1924,Politics,Person,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,Iltija Iqbal and Irtiqa Iqbal.,CORRECT,82.5%,6119,q1924.txt,"Mehbooba Bur Mufti Sayed (born 22 May 1959) is an Indian politician and leader of the Jammu and Kashmir People's Democratic Party (PDP), who served as the 9th chief minister of the erstwhile state Jammu and Kashmir from 4 April 2016 to 19 June 2018. | ET Report Srinagar, Apr 4: The PDP president Mehbooba Mufti created history by becoming the first woman to assume the office of Chief Minister in Jammu and Kashmir. Eldest of four siblings - two sisters and one brother - Mehbooba has two daughters,",5457,1531,0,6989,true,true,
1925,Politics,Date,"What month, day, and year did Feodor Timofeyev, consul for the Soviet Union in Georgetown, visit Jonestown for two days and give a speech?",02-Oct-78,"October 2, 1978.",CORRECT,82.6%,6100,q1925.txt,"A diplomat from theSovietEmbassy,FeodorTimofeyevvisited Jonestown October 1 oe 2, 1978. Most of the photos here show a dinner at whichTimofeyevspeaks and Jim Jones speaks with him. An unknown individual accompaniedTimofeyev. Photos taken by unknown Jonestown resident, and recovered by the FBI after November 18. Released under the Freedom of Information Act and in the public domain ... | This tape includes Jonestown's formal welcome ofFeodorTimofeyev,theconsulofSovietUnionembassy in Guyana and — ",21607,1370,0,22978,true,true,
1926,Politics,Person,Who was the Deputy Speaker of the Tamil Nadu Legislative Assembly when D. Jayakumar was the Speaker during 2011-2012?,P. Dhanapal,P. Dhanpal,CORRECT,82.7%,6112,q1926.txt,"Click here to enter your email address and password & access the Deputy login portal. | D. Jayakumar is elected speaker and P. Dhanpal Deputy Speaker of the Tamil Nadu Legislative Assembly. Biman Bandopadhyay elected West Bengal assembly speaker. | D. Jayakumar[2] is an Indian politician and was a Member of the 15th Legislative Assembly of Tamil Nadu. He was the Speaker of the Tamil Nadu Legislative Assembly until his resignation on 29 September 2012. | Deputy is easy-to-use employee scheduling,",21834,1254,412,23501,true,true,
1927,Politics,Date,Which month and year was Thomas Charles Hart appointed to the U.S. Senate to fill the seat of Francis T. Maloney upon Maloney's death?,Feb-45,February 1945,CORRECT,82.8%,6135,q1927.txt,"Hart was retired with the rank of admiral in July 1942, but recalled to duty in August 1942 as a member of the U.S. Navy's General Board. Hart retired from active duty a second time in February 1945, on his appointment to the U.S. Senate to fill the seat of Francis T. Maloney, on Maloney's death. | The general understanding is that any interim appointee to succeed Democratic Senator Maloney, who died two years before the expiration of his elective term would not be a Senatorial candidate in ... ",29841,1345,0,31187,true,true,
1928,Geography,Date,"In which year was the municipality of Murindó, Antioquia, Colombia, founded?",1835,1835,CORRECT,82.9%,6081,q1928.txt,"The year officially recognized as the initial founding of the town is 1835, with Don Juan Paulino Salazar considered its founder. The community has undergone several changes in its geographical, political, and administrative condition, leading to other versions indicating that its definitive erection as a municipal district was in 1914. | People living there get their water from nearby rivers and natural pools. ... The main celebration in Murindó is for Saint Bartholomew the Apostle. This is bec",13560,1244,1,14806,true,true,
1929,Sports,Person,Who placed 3rd in Women's Épée Individual in the 2020 Tokyo Olympics?,Katrina Lehis,Lehis Katrina EST,CORRECT,83.0%,5812,q1929.txt,"Find out who took home gold, silver and bronze in 2020. Official results of the Fencing Women's Épée Individual event at the Tokyo Summer Olympics.Missing: 3rd | Show results with:3rd | The women's épée event at the 2020 Summer Olympics took place on 24 July 2021 at the Makuhari Messe. [1] 34 fencers from 18 nations competed. [2] The medals for the competition were presented by Giovanni Malagò, Italy; IOC Member, and the medalists' bouquets were presented by Donald Anthony Jr., United States; FI",10351,1329,0,11680,true,true,
1930,Science and technology,Other,What is the number and name of the second asteroid discovered by astronomer Édouard Jean-Marie Stephan?,91 Aegina,89 Julia,INCORRECT,82.5%,5999,q1930.txt,"91 Aegina (from Latin Aegīna, Aegīnēta) [4] is a large main-belt asteroid. It was discovered by French astronomer Édouard Jean-Marie Stephan on 4 November 1866. It was his second and final asteroid discovery. The first was 89 Julia. The asteroid's name comes from Aegina, a Greek mythological figure associated with the island of the same name. | 91 Aegina (from Latin Aegīna, Aegīnēta) [4] is a large main-belt asteroid. It was discovered by French astronomer Édouard Jean-Marie Stephan on 4 Novembe",14332,1342,448,16123,true,true,
1931,Politics,Person,"What is the name of the U.S. President who received a posthumous ""Raven"" Award in 1959?",Franklin Delano Roosevelt,Franklin Delano Roosevelt,CORRECT,82.6%,6092,q1931.txt,"For example, among those honored with Edgar®, special Edgar®, Raven, and Ellery Queen awards are: Franklin Delano Roosevelt who received a posthumous Raven in 1959; Gore Vidal who won a 1955 for “Smoke,” in the category of Best Television Episode; the Royal Shakespeare Company, which received the 1979 Raven for the revival of the play ... | The Crossword Solver found 30 answers to ""posthumous Raven Award 1959 U.S. President received Raven Award 1959 who"", 11 letters crossword clue. The Crossword",16622,1337,0,17959,true,true,
1932,Geography,Number,What is the forest cover area of Maharashtra in square kilometers according to the interpretation of IRS Resourcesat-2 LISS III satellite data from 2017-18?,"50,777.56","50,777.56 sq km",CORRECT,82.7%,6110,q1932.txt,"11.16.2 Forest Cover Based on the interpretation of IRS Resourcesat-2 LISS III satellite data of the period Oct 2017 to Jan 2018, the Forest Cover in the State is 50,777.56 sq km which is 16.50 % of the State's geographical area. In terms of forest canopy density classes, the State has 8,720.53 sq km under Very Dense Forest(VDF), 20,572.35 sq km under Moderately Dense Forest (MDF) and 21,484. ... | Mar 15, 2022 · Maharashtra, the third largest state with a geographical area of 3,07,713 square ki",16072,1803,0,17876,true,true,
1933,Other,Date,What year was LEGO part ID 3778 initially released?,1979,2005,INCORRECT,82.2%,5210,q1933.txt,"LEGO 3778 Duplo Trains Station is a Duplo set released in 2005 as part of the LEGO Ville Trains subtheme. Designed for younger builders, it features a brightly colored railway station building with a ticket counter, clock, and waiting area, along with track sections compatible with other Duplo train systems. The set includes one Duplo figure representing a station attendant and various ... | Comprehensive information about LEGO 3778 Station, a Duplo set released in 2005. | 3778 Station is a DUPL",12719,1051,462,14233,true,true,
1934,Geography,Number,"As of the 2020 Census, what was the population of Grand Mound, Iowa?",615,615,CORRECT,82.3%,6143,q1934.txt,"As of the census of 2020, [13] there were 615 people, 251 households, and 182 families residing in the city. The population density was 328.6 inhabitants per square mile (126.9/km 2). There were 257 housing units at an average density of 137.3 per square mile (53.0/km 2). | Grand Mound is a city in Clinton County, Iowa. The city had 615 residents as of 2020, according to the United States Census Bureau. [1] The current members of the U.S. Senate from Iowa are: To view a map of U.S. House distric",26943,1383,0,28327,true,true,
1935,TV shows,Person,Name the person who became the president of Entertainment at Fox Broadcasting in September 1995 but left Fox in 1996 and soon became the president of HBO.,John Matoian,John Matoian.,CORRECT,82.4%,6131,q1935.txt,"From 1989 to 1992, Chernin was president of entertainment for the Fox Broadcasting Company, while programming grew from two to seven nights a week during that span. | John Matoian (born 1948) is a former teacher and television industry executive. He was a vice-president of the CBS Entertainment division. He later became the president of Entertainment at Fox Broadcasting in September 1995. [1][2] He was president at HBO from 1996 [3] to 1999. [4] He received his B.A. from Stanford University. Mat",15732,1151,0,16883,true,true,
1936,Politics,Date,In what year did Norodom Ranariddh join the FUNCINPEC?,1983,1983,CORRECT,82.5%,6089,q1936.txt,"NorodomRanariddhwas a Cambodian politician and law academic. He was the second son of KingNorodomSihanouk of Cambodia and a half-brother of KingNorodomSihamoni. | Childhood & Early Life.NorodomRanariddhwas born on January 2, 1944 in Phnom Penh, Cambodia. He is the son of former Cambodian kingNorodomSihanouk. He received his early education fromNorodomschool and from Lycee Descartes in Phnom Penh. | In 1983, hejoinedFUNCINPEC. He became its leader in 1992. WhenFUNCINPECwon the 1993 Cambodian gene",55169,1355,1,56527,true,true,
1937,Art,Number,"How much did Richard Serra's work ""One Ton Prop: House of Cards"" weigh in tons?",1 ton,1 ton.,CORRECT,82.6%,6102,q1937.txt,"This causes his works to be full of tension, like in One–Ton Prop (House of Cards), 1969, where four lead plates are vertically sustained by their own weight by ... | The meaning of MUCH is great in quantity, amount, extent, or degree. How to use much in a sentence. | Richard Serra has undeniably consolidated his career in contemporary art through his many controversial works including his now well known installation One Top Prop. Most Richard Serra exhibitions have elicited debates and discussi",20246,1168,0,21414,true,true,
1938,,,In what city did Rachel Carson and Dorothy Freeman first meet in 1953?,Southport Island,"Southport Island, Maine",CORRECT,82.7%,6177,q1938.txt,"Carson met Dorothy M. Freeman in the summer of 1953 on Southport Island, Maine. Freeman had written to Carson welcoming her to the area when she had heard that the famous author was to become her neighbor. It was the beginning of a devoted friendship that lasted the rest of Carson's life. Their relationship was conducted mainly through letters and during summers spent together in Maine. Over ... | May 21, 2011 · While overseeing the cottage’s construction on Southport Island in 1953, Carson met ",11689,1156,0,12845,true,true,
1939,Art,Other,"What car parts did Herbert House cut and weld to create the *Family Circle* sculpture found in the Adams Morgan neighborhood of Washington, D.C.?",car bumpers,Chrome car bumpers.,CORRECT,82.8%,6144,q1939.txt,"Description Four nude figures of a male, female and two children dance in a circle. The figures are highly polished steel and have no facial features, feet or hands. [1] House created the sculpture out of car bumpers that he cut and welded. [3] The dancing figures are on top of a red circular tilted platform. [1] | In a way, the sculpture's story is the story of its creator, an artist named Herbert House. It's called ""Family Circle,"" and it embodies the connections House had growing up in the Di",20079,1225,1,21306,true,true,
1940,Geography,Place,What is the Kashmir Valley also known as?,Vale of Kashmir,Vale of Kashmir,CORRECT,82.9%,6127,q1940.txt,"The Kashmir Valley, also known as the Vale of Kashmir, is an intermontane valley in the northern part of Indian-administered Jammu and Kashmir. [1] . The valley is surrounded by the ranges of the Himalayas, bounded on the southwest by the Pir Panjal Range and on the northeast by the Greater Himalayan Range. | 6 days ago · Which valley is known as the Valley of Lakes? Read why Kashmir Valley earned this title, its freshwater lakes, geographic setting, ecological features and interesting facts in ",10097,1075,0,11174,true,true,
1941,Science and technology,Place,In what city did the American mathematician Rufus Isaacs pass away?,"Baltimore, Maryland",Baltimore.,CORRECT,83.0%,6107,q1941.txt,"Rufus Philip Isaacs (June 11, 1914 – January 18, 1981) was an American game theorist especially prominent in the 1950s and 1960s with his work on differential games. Isaacs was born on June 11, 1914, in New York City. He worked for the RAND Corporation from 1948 until winter 1954/1955. | American game theorist (1914–1981) Rufus Philip Isaacs edit · instance of · human · 1 reference · imported from Wikimedia project · Russian Wikipedia · sex or gender · male · 1 reference · stated in · Virtual In",11450,1318,0,12769,true,true,
1942,Other,Date,"What month, day, and year did the New York City Department of Parks and Recreation rename Railroad Park in Queens for Gwen Ifill?","June 17, 2021","June 17, 2021.",CORRECT,83.1%,6141,q1942.txt,"Railroad Park in Queens, a 16-acre natural area that’s home to migratory birds, will be known as Gwen Ifill Park. The park’s original name is a nod to the Long Island Railroad tracks that make up one side of the outdoor space’s boundary. There is $21 million in funding to develop the largely fenced-off area, according to the New York City Department of Parks and Recreation. | The Ifill family is truly grateful that the NYC Parks Department is recognizing our sister, cousin, aunt Gwen by renaming",19985,1258,0,21243,true,true,
1943,TV shows,Other,"In Season 7 of RPDR, what song did Katya lip sync to on the episode she was eliminated?","""Roar"" by Katy Perry","""Twist of Fate"" by Olivia Newton-John.",INCORRECT,82.7%,4702,q1943.txt,"Song by Olivia Newton-John, lip sync performed by Katya and Sasha Belle on Season 7 of RuPaul's Drag Race. | Lip sync songs from RPDR season 7. Katya's impact on Drag Race fandom ... All I see is Katya's Glamazonian Airways look and her stunning lip sync. | A season is a division of the year [1] based on changes in weather, ecology, and the number of daylight hours in a given region. | In Episode 2 (Glamazonian Airways) of RuPaul's Drag Race - Season 7, The queens split into teams and produce a ",13065,1202,425,14692,true,true,
1944,Geography,Date,"What year was the municipality of El Peñol, Antioquia, Colombia, founded?",1714,1714,CORRECT,82.8%,4178,q1944.txt,"El Peñol is a town and municipality in Antioquia Department, Colombia. The population was 16,223 at the 2018 census. It is part of the subregion of Eastern Antioquia. The town is nationally known for the nearby monolith known also as El Peñol, which is a tourist attraction. | El Peñol is a charming municipality located in eastern Antioquia, just 62 kilometers from Medellín. Surrounded by majestic mountain landscapes and bathed by the waters of the Peñol-Guatapé Reservoir, this area is renowned f",42390,1144,0,43536,true,true,
1945,Politics,Date,"On what day, month, and year was John Bramston appointed as a member of the Queensland Legislative Council?","July 3, 1863",3 July 1863.,CORRECT,82.9%,6125,q1945.txt,"He went to Queensland in 1859 as private secretary to Sir George Bowen, the first Governor of Queensland, and held that post for two years when he resigned. On 3 July 1863, he was appointed as a Member of the Queensland Legislative Council, and was a member without a portfolio of the first Ministry formed by his friend Sir Robert Herbert, the first Premier of Queensland, from July 1863 to ... | Nov 14, 2016 · Bramston entered Queensland's Legislative Council in July 1863, serving in Herbert's mi",17903,1217,0,19121,true,true,
1946,History,Date,"What day, month, and year did Lothair I, King of Italy, become King of Middle Francia?",10 August 843,843 - August.,CORRECT,83.0%,6129,q1946.txt,"Lothair I (9th. C. Frankish: Ludher and Medieval Latin: Lodharius; [1] Dutch and Medieval Latin: Lotharius; German: Lothar; French: Lothaire; Italian: Lotario; 795 - 29 September 855) was a 9th-century Emperor of the Carolingian Empire (817-855, with his father until 840) and King of Italy (818-855) and Middle Francia (843-855). Lothair I was the eldest son of the Carolingian emperor ... | Lothair I was a 9th-century Emperor of the Carolingian Empire and King of Italy (818–855) and Middle Franci",11352,1394,405,13152,true,true,
1947,Science and technology,Date,"What is the month and year when Aldrin, in association with the Florida Institute of Technology, presented a ""master plan"" for NASA consideration for astronauts with a ""tour of duty"" of ten years?",Aug-15,August 2015.,CORRECT,83.1%,6126,q1947.txt,"[1] and, in June 2013, Aldrin promoted a crewed mission ""to homestead Mars and become a two-planet species"". [2] In August 2015, Aldrin, in association with the Florida Institute of Technology, presented a ""master plan"", for NASA consideration, for astronauts, with a ""tour of duty of ten years"", to colonize Mars before the year 2040. [3] | In a June 2013 opinion piece in The New York Times, Aldrin supported a human mission to Mars and which viewed the Moon ""not as a destination but more a point ",10496,1330,0,11826,true,true,
1948,History,Date,"Which day, month, and year did Admiral Charles Philip Snyder get married to Cornelia Lee Wolcott?",10-Jul-02,"June 10, 1902.",CORRECT,83.1%,6129,q1948.txt,"He married the former Cornelia Lee Wolcott on July 10, 1902, and had three children: Elizabeth; Philip, who retired from the Navy as a rear admiral; and Jane. [1] He died at the Naval Hospital in Bethesda, Maryland in 1964. [5] He is buried in Arlington National Cemetery. He married Edith Hanlon Christian in 1949. His decorations include the Navy Cross for eminent and conspicuous service in ... | Snyder married Cornelia Lee Wolcott in June 10, 1902; she died in 1944. The couple had three childre",10614,1290,411,12317,true,true,
1949,Art,Other,Name the traditional dance in Kashmir where a male dancer accompanies the chhakri singers and was introduced during the Afghan period.,Bacha Nagma,Bacha Nagma Dance,CORRECT,83.2%,3843,q1949.txt,"Dumhal is a dance performed in the Indian territory of Jammu and Kashmir by the Watal tribe. ... Usually, the dance begins with men dancing around this banner. | Rouf is a folk dance which is found in Kashmir region. One of the most known dances of Jammu and Kashmir, Rouf is pronounced as 'ruf' in villages and as.Missing:maleaccompaniessingersAfghan | Jul 10, 2020·The Rouf dance is a highly appreciated and acclaimed folk dance form of the Muslim community in the beautiful valley of Kashmir in In",14249,984,0,15237,true,true,
1950,Science and technology,Person,Which mathematician received the Salem Prize in 1969?,Richard Hunt.,Richard Hunt,CORRECT,83.3%,6136,q1950.txt,"RaphaëlSalem(Greek: Ραφαέλ Σαλέμ; November 7, 1898 in Salonika, Ottoman Empire (now Thessaloniki, Greece) – June 20, 1963 in Paris, France) was a Greekmathematicianafter whom are named the Salem numbers and Salem–Spencer sets, and whose widow founded theSalemPrize. | Previous Salem Prize Winners (listed in ascending order) 1968 - Nicolas Th. Varopoulos1969- Richard Hunt 1970 - Yves Meyer 1971 - Charles Fefferman 1972 - Thomas K ö rner 1973 - E.M. N ikishin 1974 - Hugh Montgomery 1975 - William B",24302,1448,0,25751,true,true,
1951,Politics,Person,By whom was Count Botho zu Eulenburg preceded as Minister President of Prussia?,Leo von Caprivi,Albrecht von Roon,CORRECT,83.4%,6114,q1951.txt,"Botho Wendt August Graf [a] zu Eulenburg (31 July 1831 - 5 February 1912) was a Prussian statesman. Throughout the entire German Empire period he was, alongside Albrecht von Roon the only Minister President of Prussia not also to be Chancellor of Germany, with the two offices being practically synonymous. | Botho, count zu Eulenburg (born July 31, 1831, near Bartenstein, Prussia—died November 5, 1912, Berlin) was a Prussian statesman associated with the Conservative Party in imperial Germany. | ",13828,1348,399,15576,true,true,
1952,Other,Person,What is the name of the sole survivor of the Busy Bee Congo 2019 crash?,Muma Emmanuel,Muma Emmanuel.,CORRECT,83.5%,6120,q1952.txt,"Nov 25, 2019 · Muma Emmanuel (pictured) is the only survivor of the deadly plane crash that occurred on November 24 in DR Congo killing more than 25. The man was taken out of rubble and rushed to the “Charité Maternelle” hospital in the city of Goma, where the tragedy happened. Cameroonian native and... | On 24 November 2019, a Dornier 228-201 twin turboprop aircraft, operated by local carrier Busy Bee Congo, crashed shortly after takeoff from Goma International Airport in a densely populated se",17154,1338,0,18493,true,true,
1953,Science and technology,Other,"In 1881, Edward S. Morse of Salem, Massachusetts, patented a way of warming and ventilating apartments using what?",sun's rays,Sun's rays,CORRECT,83.6%,6120,q1953.txt,"Be it known that I, EDWARD S. MORSE, of Salem, in the county of Essex and State of Massachusetts, have invented a new and useful Method and Means of Warming and Ventilatin g Apartments by the Suns Rays, of which the following is a specification. | Be it known that I, EDWARD S. MoRSE, of Salem, in the county of Essex and State of Massachusetts, have invented a new and use ful Method and Means of Warming and Venti. lating Apartments by the Sun's Rays, of which the following is a specification. My ",14148,1329,0,15481,true,true,
1954,,,"In which year did Gary Schreider, the Canadian football player, die?",2011,2011,CORRECT,83.7%,5949,q1954.txt,"Gary Edward Schreider (April 21, 1934 - January 22, 2011) was a Canadian professional football player who played for the Hamilton Tiger-Cats, Ottawa Rough Riders and BC Lions. | Jan 24, 2011 · Gary E. Schreider, QC, Master (ret'd.) Ontario Superior Court, Former Ottawa Rough Rider, Peacefully Saturday, January 22, 2011 at home in the arms of his ...Missing: Canadian | Show results with:Canadian | KINGSTON, Ont. (January 26, 2011) - Former Queen's football player Gary Schreider passed away at his",13191,1220,0,14413,true,true,
1955,Other,Number,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50,50.,CORRECT,83.8%,6125,q1955.txt,"Dec 21, 2023 · South African chef and author Fatima Sydow has passed on at the age of 50. She died on December 19 after a long and courageous battle with cancer. Sydow’s passing is a great loss to the African literary and culinary community. Sydow’s book publisher NB Publishers, shared similar sentiments in a press release sent yesterday, in which they remark that Sydow’s “warm spirit, infectious ... | Dec 19, 2023 · Sydow gained recognition and became well-known through her Facebook page, which",16124,1212,0,17336,true,true,
1956,Politics,Other,What is the name of Daniel arap Moi's mother?,Kabon,Kabon,CORRECT,83.9%,5966,q1956.txt,"Moi was born Toroitich arap (son of) Moi, Toroitich meaning ""welcome home the cattle"", in the Rift Valley village of Kuriengwo, which is now in Sacho division of Baringo County. [10] Moi's father, Kimoi arap Chebii, died in 1928. Moi was only four then and little is known about his mother, Kabon. What is known is that Tuitoek, his elder brother, became his guardian. Moi was one of the ... | There is a believe that the name might have originated from his mother's name Kimoi since he was the last ",17145,1247,0,18393,true,true,
1957,Science and technology,Date,"On what day, month, and year did the mathematical astronomer Donald Harry Sadler begin working as a Temporary Assistant to Comrie?",13-Oct-30,1930 October 13.,CORRECT,84.0%,6120,q1957.txt,"Sadler was appointed as a Temporary Assistant at a salary of £6 per week in HM Nautical Almanac Office (NAO) on 1930 October 13. At that time the Superintendent was L.J.Comrie, who was a pioneer in the use of commercial calculating machines for scientific computations and a master craftsman in the design and production of mathematical and ... | Comrie left the Nautical Almanac Office in 1936. A decision was taken to move the Office to the Royal Observatory, Greenwich, placing it under the direct",13105,1217,374,14696,true,true,
