index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2195,Music,Date,In which year did Matvey Blanter begin his long-lasting collaboration with the poet Mikhail Isakovsky?,1938,1938,CORRECT,84.4%,6119,q2195.txt,"In 1938, Blanter began his long-lasting collaboration with the poet Mikhail Isakovsky. Their first song, undoubtedly the most famous of Blanter's works, was the world-renowned ""Katyusha"". [4] In it, Blanter combined elements of the heroic, upbeat battle song and of a peasant song representing a woman's lamentation for an absent lover. | In 1938 Blanter began his long-lasting collaboration with the poet Mikhail Isakovsky. Their first song and perhaps the most famous and internationally known crea",20286,1360,0,21647,true,true,
2196,Science and technology,Person,"Who was given the first academic title ""Professor of Psychology""?",James McKeen Cattell,James McKeen Cattell in 1888.,CORRECT,84.5%,6103,q2196.txt,"Jastrow later becomes professor of psychology at the University of Wisconsin and serves as president of the American Psychological Association in 1900. ... The academic title “professor of psychology” is given to James McKeen Cattell in 1888, the first use of this designation in the United ... | James McKeen Cattell (May 25, 1860 – January 20, 1944) was the first professor of psychology in the United States, teaching at the University of Pennsylvania in Philadelphia. He was a long-time editor an",10343,1449,0,11798,true,true,
2197,Science and technology,Other,How is the virus that killed Dolly the sheep abbreviated?,JSRV,Jaagsiekte.,CORRECT,84.6%,6132,q2197.txt,"Dolly (5 July 1996 - 14 February 2003) was a female Finn-Dorset sheep and the first mammal that was cloned from an adult somatic cell. She was cloned by associates of the Roslin Institute in Scotland, using the process of nuclear transfer from a cell taken from a mammary gland (somatic cell nuclear transfer). [2] | Dolly spent her life at the Roslin Institute and, apart from the occasional media appearance, led a normal existence with the other sheep at the Institute. Over the years, Dolly had a",6553,1312,409,8275,true,true,
2198,Science and technology,Number,"According to ""Astronomical Phenomena During 1898"" by H.C. Wilson, how many eclipses (both solar and lunar) were predicted to occur that year?",6,5,INCORRECT,84.0%,4384,q2198.txt,"Abstract Publication: Popular Astronomy Pub Date: January 1898 Bibcode: 1898PA......5..488W full text sources ADS | | Browse 11 According to ""astronomical phenomena during 1898"" by h.c. wilson, how many eclipses (both solar and lunar) were predicted to occur that year? AIs. Includes tasks such as Astrology, Learning, I ching readings, Personal Development and Q&A from books. | SAO/NASA Astrophysics Data System (ADS) Title: Astronomical Phenomena during 1898 Authors: Wilson, H. C. Journal: Popula",19338,1140,472,20951,true,true,
2199,Art,Person,What is the name of Wassily Kandinsky's only son?,Vsevolod,Vsevolod,CORRECT,84.1%,6128,q2199.txt,"Kandinsky was born in Moscow, the son of Lidia Ticheeva and Vassily Silvestrovich Kandinsky, a tea merchant. [4][5] One of his great-grandmothers was Princess Gantimurova. [6] Kandinsky learned from a variety of sources while in Moscow. He studied many fields while in school, including law and economics. Later in life, he would recall being fascinated and stimulated by colour as a child. His ... | Dec 15, 2025 · Vasily Silvestrovich Kandinsky, the father of renowned artist Wassily Kandinsky, was",12676,1457,0,14134,true,true,
2200,Politics,Place,Which district court in Norway was politician Nikolai Christian Grove Prebensen a deputy judge from 1878 to 1881?,Romsdal District Court,Romsdal District Court,CORRECT,84.2%,6124,q2200.txt,"NikolaiChristianGrovePrebensen(13 April 1850 - 24 May 1938) was a Norwegianpoliticianfor the Conservative Party. Portrait ofNikolaiPrebensenHe was born in the town of Risør as a son of Jacob WetlesenPrebensen(1808-1892) and Wencke KristianeGrove. He finished his secondary education in 1868 and took the cand.jur. degree in 1873. | Career Degree in 1873. He was hired as a clerk in the Ministry of Church Affairs in 1876, and from1878to 1881 he was adeputyjudgeinRomsdalenDistrictCourt. Hewasalso act",16879,1533,1,18414,true,true,
2201,Other,Person,Who was the 2014 recipient of the Penny Crane Award for Distinguished Service?,Cynthia Dooling,Cynthia Dooling,CORRECT,84.4%,6095,q2201.txt,"The Penny Crane Award for Distinguished Service is an award issued by the Association for Computing Machinery's Special Interest Group on University and College Computing Services. It was established in 2000 to recognise individuals who have made significant contributions to the Special Interest ... | Oct 20, 2014 · Since then, the Penny Crane Award for Distinguished Service was established to recognize other individuals who have made significant contributions to SIGUCCS and computing in higher ",7641,1341,0,8982,true,true,
2202,TV shows,Other,What was Janice Burgess put in charge of when she volunteered at the public television station WQED?,Craft services,craft services.,CORRECT,84.5%,6109,q2202.txt,"According to an interview with Investor's Business Daily, Burgess did not enjoy traveling ""in art circles with collectors and high society,"" so she sought out a different career after college. She volunteered for a job at the public television station WQED, where she was put in charge of craft services. | Mar 2, 2024 · She volunteered for a job at the public television station WQED, where she was put in charge of craft services. In the early 1990s, Janice Burgess held positions at the Children's",12376,1300,0,13677,true,true,
2203,Politics,Date,"On what day, month, and year was the death of Doski Azad, the transgender woman from Iraqi Kurdistan, discovered?","January 31, 2022.",31 January 2022.,CORRECT,84.6%,6096,q2203.txt,"On 28 January 2022, she was shot and killed by her estranged brother, ChakdarAzad, in what has been described as a transphobic honour killing; her murder wasdiscoveredthree days later, on 31 January 2022. It is reported thatDoskihad left her family fiveyearsprior to the incident, but her family continued to pursue and intimidate her. | The murder ofDoskiAzadwas the January 2022 killing of a 23-year-old Kurdish makeup artist and social media personality who identified as a transgender woman, foun",16564,1383,0,17949,true,true,
2204,Science and technology,Date,"What were the month and year when The Economist reported that researchers at the University of California, Berkeley conducted ultrasound studies using graphene diaphragms?",Jul-15,July 2015,CORRECT,84.7%,6118,q2204.txt,"January 14, 2026 -InJuly 2015,The Economist reported that researchers at the University of California, Berkeley have conducted ultrasound studies using graphene diaphragms. The thinness and low weight of graphene combined with its strength make it an effective material to use in ultrasound communications. | July 7, 2015 -Zettl, UC Berkeley postdoctoral fellow Qin Zhou and colleagues describe their graphene microphone and ultrasonic radio in a paper appearing online this week in the Proceedings o",18564,1247,0,19812,true,true,
2205,Other,Date,"What day, month, and year was the New Zealand actress Ria Vandervis born?",05-Jul-84,"July 5, 1984.",CORRECT,84.8%,6120,q2205.txt,"Ria Vandervis (born 5 July 1984) is a New Zealand actress. She is most known for her role as Harper Whitley in Shortland Street and Miratrix in Power Rangers ... | Ria Vandervis was born on July 5, 1984. She is a talented actress from New Zealand. Many people know her for playing Harper Whitley in the TV show Shortland Street. | They have signed terms of unconditional surrender.” The president went on to proclaim the following day, Sunday, September 2, “to be V-J Day—the day of formal surrender ",9127,1562,0,10690,true,true,
2206,,,"How many acres was Rachel Lambert Mellon's Virginia estate, Oak Spring Farm?","4,000","4,000 acres",CORRECT,84.9%,6119,q2206.txt,"Bunny's lifelong adventure in gardening took her far afield, but she was firmly rooted in the 4,000 acre Oak Spring estate in Upperville, Virginia that she shared with her husband Paul Mellon. The library, built close to her home in 1981 as a gift from Paul Mellon, was expanded in 1997 to contain her growing collection of books, manuscripts, and art on plants, gardens, and landscapes. Mrs ... | Oct 23, 2012 · The list of compelling Southern homes is long, but there is perhaps none more intriguin",13073,1269,0,14343,true,true,
2207,Geography,Number,What is the forest cover area of Karnataka in square kilometers according to the India State of Forest Report 2019?,"38,575.48","1,025 sqkm",INCORRECT,84.3%,6128,q2207.txt,"Recorded Forest Area (RFA) in the state is 38,284 sq km of which 28,690 sq km is Reserved Forest, 3,931 sq km is Protected Forest and 5,663 sq km is Unclassed Forests. In Karnataka, during the period 1st January 2015 to 5th February 2019, a total of 802.75 hectares of forest land was diverted for various non-forestry purposes under the Forest Conservation Act, 1980 (MoEF & CC, 2019). As per ... | Dec 31, 2019 · According to the India State of Forest Report-2019, which was released on Monday, Kar",17356,1489,499,19349,true,true,
2208,Art,Person,What is the name of the person who discovered the minor planet named after Viktor Vasnetsov?,Lyudmila Zhuravlyova,Lyudmila Zhuravlyova.,CORRECT,84.4%,5651,q2208.txt,"A minor planet, 3586 Vasnetsov, discovered by Soviet astronomer Lyudmila Zhuravlyova in 1978, is named after Viktor Vasnetsov and Apollinary Vasnetsov. | A minor planet, 3586 Vasnetsov, discovered by Soviet astronomer Lyudmila Zhuravlyova in 1978, is named after Viktor Vasnetsov and Apollinary Vasnetsov.Missing: person | Show results with:person | A minor planet 3586 Vasnetsov, discovered by Soviet astronomer Lyudmila Zhuravlyova in 1978 is named after Viktor Vasnetsov and Apollinary Vasnetsov. ",18032,1686,0,19720,true,true,
2209,TV shows,Other,Which other award did Fleabag win in 2016 apart from Best Original Programme?,Best Multichannel Programme,None mentioned.,CORRECT,84.5%,6104,q2209.txt,"In his annual list, which he released on Twitter on 29 December 2019, he added a small addendum with the title, ""and a quick list of TV shows that I considered as powerful as movies: Fleabag: Season 2, Unbelievable, and Watchmen."" | FLEABAG smashes convention without a blush, inspiring lean-in laughter and lean-back gasps in equal measure. Rare is the moment to experience a supernova like creator and star Phoebe Waller-Bridge, whose life-affirming confessional pulses with authenticity and an und",13375,1305,401,15083,true,true,
2210,,,"On what day, month, and year did the 1st ASEM Transport Ministers' Meeting begin?",19-Oct-09,19 October 2009.,CORRECT,84.6%,5995,q2210.txt,"The Asia-Europe Meeting (ASEM) is an Asian-European political dialogue forum to enhance relations and various forms of cooperation between its partners. It was officially established on 1 March 1996 at the 1st ASEM Summit (ASEM1) in Bangkok, Thailand, by the then 15 Member States of the European Union (EU) and the European Commission, the then 7 Member States of the Association of ... | Asia-Europe Transport Development Forum Together with the ASEM Transport Ministers' Meeting (ASEMTMM), the Asi",14271,1458,1,15731,true,true,
2211,Art,Other,What is the full title of Zanele Muholi's publication from 2011?,Zanele Muholi: African Women Photographers #1,Only Half The Picture / 9780620361460,CORRECT,84.7%,6108,q2211.txt,"Publication · Zanele Muholi: Only Half The Picture. Cape Town: Michael Stevenson, 2006. · Faces and Phases. Munich; Berlin; London; New York: Prestel, 2010.Photography · Activism · Documentaries · Publication | Published alongside Zanele Muholi's exhibition ""Only half the picture"" at Michael Stevenson, Cape Town, March 29 - April 25, 2006. | PDF | On Jun 1, 2011, Gabeba Baderoon published ""Gender within Gender"": Zanele Muholi's Images of Trans Being and Becoming | Find, read and cite all the res",12472,1591,422,14490,true,true,
2212,Art,Person,"Which angel is portrayed in Leonardo da Vinci's ""Virgin of the Rocks""?",The angel Uriel.,Uriel.,CORRECT,84.8%,6124,q2212.txt,"The Virgin of the Rocks (Italian: Vergine delle rocce), sometimes the Madonna of the Rocks, is the name of two paintings by the Italian Renaissance artist Leonardo da Vinci, of the same subject, with a composition which is identical except for several significant details. | In The Virgin of the Rocks, however, the figures of the Virgin Mary, the Christ Child, the infant John, and an archangel are arranged in a pyramidal composition, and they not only convincingly occupy a space but also interact",14121,1353,0,15475,true,true,
2213,Art,Place,What city hosted Kara Walker's 2017 solo exhibition?,New York,New York.,CORRECT,84.9%,6125,q2213.txt,"The Final President of the United States will visibly wince. Empires will fall, although which ones, only time will tell. (exhibition), Sikkema Jenkins & Co., New York. September 7 - October 14, 2017. Christ's Entry Into Journalism, 2017. The (Private) Memorial Garden of Grandison Harris, 2017. Dredging the Quagmire (Bottomless Pit), 2017. | Jun 20, 2017 · DESTE Foundation for Contemporary Art presents a site-specific exhibition by Kara Walker in the foundation’s Project Space on Hydra: the work",9546,1289,0,10836,true,true,
2214,Science and technology,Other,"How many hours, minutes, and seconds in the solar day on Mars are equivalent to 24 hours on Earth?","24 hours, 39 minutes and 35 seconds","24 hours, 39 minutes, and 35 seconds.",CORRECT,85.0%,6111,q2214.txt,"The average duration of the day-night cycle on Mars—i.e., a Martian day —is 24 hours, 39 minutes and 35.244 seconds, [3] equivalent to 1.02749125 Earth days. [4] The sidereal rotational period of Mars—its rotation compared to the fixed stars—is 24 hours, 37 minutes and 22.66 seconds. [4] The solar day lasts longer because Mars's rotation is the same direction as its orbital motion. [5] | Its sidereal day is 24 hours, 37 minutes and 22 seconds, and its solar day 24 hours, 39 minutes and 35 second",10134,1715,0,11850,true,true,
2215,Science and technology,Person,What is the name of the botanist who first formally described *Dendrobium pugioniforme* in 1839?,Allan Cunningham,Allan Cunningham,CORRECT,85.1%,6124,q2215.txt,"Dendrobium pugioniforme was first formally described in 1839 by Allan Cunningham and the description was published in John Lindley 's Edwards's Botanical Register. | Dendrobium pugioniforme was first formally described in 1839 by Allan Cunningham and the description was published in John Lindley 's Edwards's Botanical Register. [4][5] The specific epithet (pugioniforme) is derived from the Latin words pugio meaning ""dagger"" [6]: 250 and forma meaning""shape"". [6]: 345 Hybrids with the streaked ro",10238,1437,0,11676,true,true,
2216,Sports,Person,"What is the name of the individual known as ""The Horse"" who won eight running events over three Olympics between 81 and 89 CE?",Hermogenes,Hermogenes of Xanthos.,CORRECT,85.2%,6097,q2216.txt,"Mar 13, 2018 · A feat almost matched by Hermogenes of Xanthos, known as 'the horse' who won eight running events over three Olympics between 81 and 89 CE. Milon of Kroton won the wrestling competition five times from 532 to 516 BCE and the runner Astylos of Kroton won six crowns across the three Olympics of 488, 484 and 480 BCE. | Hermogenes of Xanthos, often known as “the horse,” who won eight running events during three Olympics between 81 and 89 CE, nearly accomplished the same feat. Between ",11840,1416,0,13259,true,true,
2217,Sports,Number,How many innings did Javier López pitch in the '07 World Series?,zero,2 2/3,INCORRECT,84.7%,6103,q2217.txt,"The Javier Lopez World Series stats seen below include his World Series year-by-year hitting stats, World Series fielding stats, and World Series pitching stats (where applicable). | After three seasons at UVA, López ... A Midwest League. In 16 games (nine starts), he had a 2–4 record, a 6.55 ERA, 31 strikeouts, and 30 walks in 44 innings pitched.... | From 2014 to 2016, Lopez continued to pitch in his familiar role for the Giants, with 65, 77 and 68 appearances respectively. He had exactly one ",9236,1985,408,11629,true,true,
2218,Science and technology,Date,"What were the date, month, and year when the aging mainframe-based Ground Segment Control System was transferred to the new Architecture Evolution Plan?","September 14, 2007.","Sept 14, 2007",CORRECT,84.8%,6122,q2218.txt,"The Air Force completed a four-phase transition of the Global Positioning System ground segment to the new Architecture Evolution Plan on Sept. 14. AEP was delivered by the Space and Missile Systems Center's GPS Wing to the 50th Space Wing to replace the legacy 1970s-era mainframe computer at Schriever AFB, Colo. | On September 14, Air Force crews at Schriever AFB, Colorado, completed the initial phase of an $800 million upgrade to the GPS operational control segment. Operators in the 2nd Space ",7706,1372,414,9493,true,true,
2219,,,"What year was the bronze loincloth added to Michelangelo's ""Risen Christ"" sculpture to cover the genitals?",1546,1546,CORRECT,84.8%,6123,q2219.txt,"A bronze loincloth was added in 1546 to shield his nakedness from view. Michelangelo aimed to convey the strength of the risen Christ through detailed anatomy, emphasizing the instruments of his passion. | The Risen Christ (Cristo della Minerva in Italian, also known as Christ the Redeemer or Christ Carrying the Cross) is a marble sculpture by the Italy High Renaissance master Michelangelo, finished in 1521. It is in the church of Santa Maria sopra Minerva in Rome, to the left of the main altar.",8757,1338,0,10096,true,true,
2220,Music,Date,"What month, day, and year did Ciara perform at the Joy Theater in New Orleans for her Jackie Tour?","May 19, 2015","May 19, 2015",CORRECT,84.9%,3551,q2220.txt,"May 19, 2015 · On Tuesday, May 19, the options for live music in New Orleans include a visiting R&B/dance singer, as well as a host of local favorites. Ciara, Joy Theater, 9 p.m. | May 19, 2015 · Get the Ciara Setlist of the concert at Joy Theater, New Orleans, LA, USA on May 19, 2015 from the Jackie Tour and other Ciara Setlists for free on setlist.fm! | May 19, 2015 · An exact setlist wasn't found. Here is their closest one (from 05/20/2015), which may be similar: Jackie (B.M.F.) Oh That's How",11720,1235,0,12956,true,true,
2221,TV shows,Other,What role did Darsheel Safary play in the series Yeh Hai Aashiqui in 2016?,Abhay,Abhay.,CORRECT,85.0%,6144,q2221.txt,"Mar 9, 1996 · He took a break from acting to focus on studies. In 2016, he played the role of Abhay in the anthology series Yeh Hai Aashiqui. He then appeared in 2023 Hindi sports drama film, Hukus Bukus. and Gujarati film, Kutch Express (film). | Cast & crew IMDbPro All topics Darsheel Safary: Abhay Pyaar Mein 2nd Yeh Hai Aashiqui Darsheel Safary credited as playing... | Darsheel Safary (born 9 March 1997) is an Indian actor who appears in Hindi, Gujarati films and television. Safary made his f",7574,1459,0,9035,true,true,
2222,Geography,Date,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,1880,CORRECT,85.1%,6114,q2222.txt,"Salgar es un municipio colombiano localizado en la subregión Suroeste del departamento de Antioquia. Limita por el norte con los municipios de Urrao, Betulia y Concordia, por el este con Concordia, Venecia y Tarso, por el sur con Pueblorrico y Ciudad Bolívar, y por el oeste con el municipio de El Carmen de Atrato departamento del Chocó y el ... | En marzo de 1880, el municipio es fundado por exploradores que llegaron a la región, Ellos son: Apolinar Cadavid, Cosme Eladio Londoño, Nemesio Restrep",10625,1578,0,12204,true,true,
2223,Sports,Date,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,2018,CORRECT,85.2%,6128,q2223.txt,"Oct 1, 2018 · PayPal will be the first-ever jersey patch partner of Arizona’s original professional sports franchise starting in the 2018-19 regular season, which tips off on Oct. 17. | Oct 2, 2018 · PayPal will be the first patch partner of the Suns. The company’s logo will appear on the front left of the Suns jersey, starting in the 2018-19 season, as part of a three-year pilot program. | Oct 2, 2018 · The Phoenix Suns and PayPal (News - Alert) Holdings Inc. (NASDAQ: PYPL), the global technolo",18032,1070,0,19102,true,true,
2224,Geography,Date,"In which year was the municipality of Samacá, Boyacá, Colombia, founded?",1556,1556,CORRECT,85.3%,6080,q2224.txt,"Samacá is a town and municipality in the Central Boyacá Province, part of the Colombian Department of Boyacá. It borders Cucaita, Tunja and Ventaquemada in the east, Ráquira in the west, Sáchica, Sora and Cucaita in the north and Ventaquemada, Ráquira and Guachetá, Cundinamarca in the south. | Samacá is a small town and a municipality located in the Central Boyacá Province of Colombia. It is part of the Boyacá Department. Samacá shares its borders with several other towns. To the east, it is nex",11836,1781,0,13618,true,true,
2225,Music,Other,"At which festival did Robert Amirkhanyan win ""Best Song"" in 1973?",Berlin City World Youth Festival,Berlin City World Youth Festival.,CORRECT,85.4%,6111,q2225.txt,"Amirkhanyan's ""Variations for String Quartet"" won the first prize in the Young Composers' Competition of the USSR in 1969. In 1973 Amirkhanyan's song ""Where Are You Boys"" won the ""Best Song"" award at the Berlin City World Youth Festival. | In 1973 Amirkhanyan's song ""Where Are You Boys"" won the ""Best Song"" award at the Berlin City World Youth Festival. In 1975 his composition ""Autumn Melody"" won the 3rd prize at the Sopot International Song Festival. | Amirkhanyan's ""Variations for String Quarte",14516,1626,0,16143,true,true,
2226,Sports,Person,Who was the first president of the Pakistan Cycling Federation?,Muhammad Ali Jinnah,Muhammad Ali Jinnah,CORRECT,85.5%,6123,q2226.txt,"The Pakistan Cycling Federation was formed in 1947 after the independence of Pakistan. It organized the inaugural National Cycling Championship in 1948 at the time of National Games in Karachi, which were declared open by Muhammad Ali Jinnah, founder of Pakistan. [3] Jinnah was also the first honorary president of the Pakistan Cycling Federation. | Dec 22, 2024 · PCF, established in 1947, had an inspiring start. The federation organised the inaugural National Cycling Championship in 1948 during ",45102,1360,0,46463,true,true,
2227,Science and technology,Person,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1951?,Blodgett,Blodgett,CORRECT,85.5%,6125,q2227.txt,"American Chemical Society: Chemistry for Life. Congratulations to the past recipients of the Francis P. Garvan-John M. Olin Medal, which recognizes distinguished service to chemistry by women chemists. | The award was established by Francis Garvan and Mabel Brady Garvan in 1936 in honor of their daughter. It was initially an essay contest, that ran for seven years, as a memorial to their daughter (the American Chemical Society's Prize Essay Contest). | The Francis P. Garvan-John M. Olin Medal is",9030,1652,0,10684,true,true,
2228,Geography,Date,"What year was the municipality of Ciénega, Boyacá, Colombia, founded?",1818,1818,CORRECT,85.6%,6091,q2228.txt,"Modern Ciénega was founded on October 22, 1818 by José Cayetano Vasquez, son of the owner of the main hacienda in the village. | La fundación oficial de Ciénega fue el 22 de octubre de 1818; sin embargo, los antecedentes son la compra y edificación de la parroquia, así como su proceso y confirmación del gobierno nacional después de la Independencia, su posterior designación como cantón, hasta su designación como municipio. El acta de fundación de la parroquia reza así: | Ciénega is a small town ",6762,1436,0,8198,true,true,
2229,Music,Date,"On what day, month, and year was Michiya Haruhata born?","November 5, 1966.","November 5, 1966",CORRECT,85.7%,2556,q2229.txt,"Michiya Haruhata (春畑道哉, Haruhata Michiya; born November 5, 1966) is a Japanese musical composer, guitarist and music producer under Sony Music Entertainment Japan. | Haruhata Michiya (春畑道哉) is a member of TUBE. He is also a composer and arranger. Name: Haruhata Michiya (春畑道哉) Birthday: November 5, 1966 (age 59) Birthplace: Machida, Tokyo, Japan Zodiac: Scorpio TBA TBA Official Website Japanese Wikipedia. | Michiya Haruhata Guitarist Birthday November 5, 1966 Birth Sign Scorpio Birthplace Japan A",12926,948,0,13875,true,true,
2230,Science and technology,Date,"On which day, month, and year was the NVS-01 satellite launched from the Satish Dhawan Space Centre in India?","May 29, 2023","May 29, 2023",CORRECT,85.8%,6138,q2230.txt,"May 22, 2023 · GSLV-F12/NVS-01 mission is accomplished successfully on Monday, May 29, 2023. This Geosynchronous Satellite Launch Vehicle (GSLV) mission deployed NVS-01 navigation satellite, weighing about 2232 kg, into a Geosynchronous Transfer Orbit. | May 29, 2023 · NVS-01 was successfully launched by ISRO on May 29, 2023, using a Geosynchronous Satellite Launch Vehicle (GSLV). It is part of the NavIC (Navigation with Indian Constellation) system, which is India's regional satellite navigatio",8463,1476,0,9939,true,true,
2231,Politics,Person,Which ruling Congress nominee did Bakshi Ghulam Mohammad defeat in the 1967 Lok Sabha election on a National Conference ticket?,Ali Mohammed Tariq,Ali Mohammed Tariq.,CORRECT,85.9%,6103,q2231.txt,"Bakshi Ghulam Mohammad (20 July 1907 - 15 July 1972) was an Indian politician who served as the prime minister of Jammu and Kashmir from 1953 to 1964. Bakshi was a founding member of the National Conference and rose to be the second in command to the principal leader Sheikh Abdullah. | Bakshi was released on health grounds in December. In June 1965 he made an announcement that he had decided to retire from politics. Bakshi's popularity, however, remained undiminished and in 1967 he was elected t",20566,1331,0,21897,true,true,
2232,History,Date,"What were the month, day, and year John Stanhope was raised to the peerage as Baron Stanhope of Harrington?","May 2, 1605",2 May 1605.,CORRECT,86.0%,6089,q2232.txt,"Meanwhile, Stanhope was hastily found a seat instead for Preston, a borough Cecil had in his gift as Chancellor of the Duchy of Lancaster. He later sat for Northamptonshire in the Parliament of 1601 and for Newtown from 1604 until, on 2 May 1605, he was raised to the peerage as Baron Stanhope, of Harrington. | Oct 30, 2015 — John Stanhope's descendants were: (1) John Stanhope of Lancashire. ... He was raised to the peerage in 1616, as Baron Houghton, and, in ... | We was is not standard English,",13921,1480,0,15404,true,true,
2233,Art,Date,In what year was the Society of Illustrators Welfare Fund established?,1946,1946,CORRECT,86.0%,6100,q2233.txt,"Following the war, the Society's Welfare Fund was established in 1946 to aid artists in need. And in 1948 the Joint Ethics Committee, of which the Society is a member, developed the first Code of Ethics and Fair Practice to establish equitable relationships in the practices of selling and buying art. | In 1946, a Welfare Fund for indigent artists was established. In 1948, the Joint Ethics Committee, of which The Society is a member [15] developed the first Code of Fair Practice, which still serv",11077,1145,0,12223,true,true,
2234,Sports,Person,Who was the coach of Eintracht Frankfurt in 1970?,Erich Ribbeck,No answer is provided in the context for a specific year of 1970.,INCORRECT,85.6%,6128,q2234.txt,"List of Eintracht Frankfurt managers This is a list of the people to manage Eintracht Frankfurt. Eintracht did not officially appoint a manager until 1919 when the late board member Albert Sohn coached the team. In 1921 the first full-time manager, Dori Kürschner, was appointed. | Eintracht Frankfurt e.V. (German pronunciation: [ˈaɪntʁaxt ˈfʁaŋkfʊʁt] ⓘ) is a German professional sports club based in Frankfurt, Hesse. It is best known for its football club, which was founded on 8 March 1899. | May",19385,2275,0,21662,true,true,
2235,TV shows,Number,"How old is Nadja in ""What We Do in the Shadows"" as of Season 2?",500+ years,500≈ years old,CORRECT,85.6%,6099,q2235.txt,"Nadja of Antipaxos is a 500≈ year old vampire of Greek[6] and Romani[7] heritage. She is a main character in the What We Do in the Shadows TV series. Before she was a vampire, Nadja was a simple peasant girl from Antipaxos, a tiny island in the Mediterranean. Her foray into running her own nightclub resulted in some mild arson and an unfruitful insurance claim. Also, the spirit of the ghost ... | Dec 29, 2021 · Still, it at least proves that Nadja understands how the modern world works a lot bet",19662,1458,438,21559,true,true,
2236,Science and technology,Person,"What is the name of the computer scientist who supervised the doctoral thesis of Annamaria Beatrice Amenta at the University of California, Berkeley?",Raimund Seidel,Raimund Seidel.,CORRECT,85.7%,6119,q2236.txt,"Annamaria Beatrice "" Nina "" Amenta is an American computer scientist who works as the Tim Bucher Family Professor of Computer Science and the chair of the Computer Science Department at the University of California, Davis. [1][2] She specializes in computational geometry and computer graphics, and is particularly known for her research in ... | Annamaria Beatrice "" Nina "" Amenta is an American computer scientist who works as the Tim Bucher Family Professor of Computer Science and the chair of th",14334,1517,0,15852,true,true,
2237,Other,Date,"What month, day, and year was Lori Vallow Daybell sentenced to prison?","July 31, 2023.","July 25, 2025",INCORRECT,85.2%,6152,q2237.txt,"PHOENIX (AP) — Lori Vallow Daybell was sentenced to life in prison Friday on two murder conspiracy convictions in Arizona, marking an end to a winding legal saga for the mother with doomsday religious beliefs who claimed people in her life ... | Daybell was found guilty of two counts of conspiracy to commit first-degree murder in two separate trials in Maricopa County this spring. She was sentenced to life in prison with the possibility of parole after 25 years for each conviction, to be served ",9623,1403,441,11470,true,true,
2238,Politics,Place,"Following the 2016 Orlando nightclub shooting, which county in which state was the only county in the United States to refuse to lower its flags to half-staff?",Baldwin County in Alabama.,"Baldwin County, Alabama.",CORRECT,85.3%,6086,q2238.txt,"Jun 18, 2016 · Flags across the United States no longer are flying at half-staff in honor of the victims of the Orlando gay nightclub massacre — but residents of one Alabama county won't notice a difference. | Jun 18, 2016 · Officials in an Alabama county refused to lower flags to half-staff to honor the victims of the Orlando mass shooting this week even after President Barack Obama and Alabama Gov. Robert Bentley ... | Jun 18, 2016 · BALDWIN COUNTY, Ala. -- Despite an order from President Obam",11570,1388,1,12959,true,true,
2239,Geography,Place,What is the name of the city where Takashi Masuzaki was born?,Nagasaki,Nagasaki,CORRECT,85.4%,6088,q2239.txt,"Takashi Masuzaki is a Japanese guitarist, composer, and arranger born on December 8, 1962, in Nagasaki, Japan. He is affiliated with the Being Inc. agency ... | Takashi Masuzaki (増崎 孝司, Masuzaki Takashi; born December 8, 1962, in Nagasaki, Japan) is a Japanese guitarist, composer, arranger, and session musician ...Missing:city| Show results with:city | Local Name. 増崎 孝司ますざき たかし. Masuzaki Takashi ; Born. December 8, 1962 (age 63) Nagasaki Prefecture, Japan ; Gender. Male ; Blood Type. O ; Instrum",10863,1572,0,12436,true,true,
2240,Video games,Date,"What day, month, and year did Terraria version 1.4.2.1 release?",March 31st 2021,"March 31, 2021",CORRECT,85.5%,6102,q2240.txt,"1.4.2.1 1.4.2.1 ""Hotfixes"" Release date March 31, 2021 [1] ... Version history • All patches The 1.4.2.1 patch fixed various issues with the 1.4.2 update. Changes and Bug Fixes Fixed an issue where MP3s used for replacing Music tracks would not loop Fixed an issue where replaced Music tracks would be significantly louder than normal tracks | The Desktop version or PC version of Terraria refers to the Windows, macOS, and Linux PC versions. These versions are produced entirely by Re-Logic, Terrari",12214,1782,445,14441,true,true,
2241,Art,Other,What is the unique form of masked dance performed in Jharkhand locally known as?,The chhau.,Chhau Dance,CORRECT,85.6%,6117,q2241.txt,"Oct 11, 2025 · From the heroic and masked Chhau dance to the rhythmic Jhumar and Domkach dances, each form preserves stories, rituals, and communal values. These dances connect communities, celebrate nature and life, and sustain cultural traditions, making them an essential part of Jharkhand’s cultural identity. | Feb 18, 2026 · Seraikella (Jharkhand): This style was once supported by the local royal family. The masks are usually pale and delicate and often symbolise ideas such as the ""Moon"" or ",7063,1532,446,9043,true,true,
