index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
208,TV shows,Number,How many maxi challenges did Sharon Needles win in Season 4 of RPDR?,4,Four.,CORRECT,86.1%,6109,q208.txt,"Jul 7, 2025 · Sharon Needles was the first queen in Drag Race herstory to win four maxi challenges. Throughout season 4, Sharon won the design challenge (episode 1), the commercials challenge (episode 3), the... | The meaning of MANY is consisting of or amounting to a large but indefinite number. How to use many in a sentence. | Mar 20, 2021 · In all of RuPaul's Drag Race herstory, only four queens have managed to win four maxi challenges during a particular season. The first contestant to do so",16454,1168,307,17933,true,true,
209,Politics,Date,"Before becoming the 37th president of the United States, on which date, month, and year did Richard Nixon retire from the U.S. Naval Reserve?",1 June 1966,15 June 1942,INCORRECT,85.6%,6098,q209.txt,"Richard Milhous Nixon (January 9, 1913 - April 22, 1994) was the 37th president of the United States, serving from 1969 until his resignation in 1974. A member of the Republican Party, he represented California in both houses of the United States Congress before serving as the 36th vice president under President Dwight D. Eisenhower from 1953 ... | In January 1942, Nixon became an attorney for the Office of Emergency Management in Washington, D.C., where he worked until he accepted an appointmen",16664,1239,335,18239,true,true,
210,Science and technology,Date,"On what day, month, and year was the first unplanned flight of the General Dynamics F-16 Fighting Falcon?","January 20, 1974","Jan 20, 1974",CORRECT,85.7%,6097,q210.txt,"Jan 21, 2024 · The first flight of the iconic F-16 Fighting Falcon, initially scheduled for February 2, 1974, took an unexpected turn on January 20, 1974, at Edwards Air Force Base in California. Piloted by test pilot Philip Œstricher, this unplanned event marked the beginning of the F-16’s remarkable career. | Feb 2, 2026 · General Dynamics YF-16 Fighting Falcon 72-1567, 2 February 1974. (U.S. Air Force 071202-F-9999J-029) 2 February 1974: Test pilot Philip Francis Oestricher made the first tes",18380,1469,0,19850,true,true,
211,Geography,Date,"What month, day, and year did Phase 2 of Kunming Metro's Line 6 open?",23-Sep-20,"September 23, 2020",CORRECT,85.8%,6130,q211.txt,"Oct 5, 2020 · As Kunming's subway network continues to expand, Line 4 and the extension of Line 6 were officially opened on September 23. Started up just a week before the arrival of China's Golden Week holiday, line 4 connects Jinchuan Lu in the city's northwest with Kunming South Railway Station, located in the southeast of Kunming. | Construction of Line 6 began on 1 August 2010. Track-laying was completed around December 2011. Line 6 opened to public operation on 28 June 2012 with two ... | ",8641,1457,0,10100,true,true,
212,Sports,Date,"On what day, month, and year was Cléo Hamon, a French pair skater, born?","November 25, 2001",25 November 2001,CORRECT,85.8%,4699,q212.txt,"Cléo Hamon (born 25 November 2001) is a French pair skater. With her former skating partner, Denys Strekalin, she is a two-time French national champion (2020, 2021), 2018 Volvo Open Cup champion, and has competed in the final segment at three World Junior Championships (2017–2019). | Date of birth25 Nov 2001 Height163 CM Professionuniversity student (English) HometownMontlignon Place of birthCormeille en Parisis Start skating2006 Club Club Olympique de Courbevoie Hobbiescooking, reading CoachCl",13822,1125,0,14948,true,true,
213,Science and technology,Other,"What type of eclipse occurred on August 28, 1802, at 51.3°N, 105.7°E?",Annular solar eclipse,Annular solar eclipse.,CORRECT,85.9%,6116,q213.txt,"An annular solar eclipse occurred at the Moon's descending node of orbit on Saturday, August 28, 1802, with a magnitude of 0.9367. A solar eclipse occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth. | Typing.com is a one-stop shop for students to learn to type! The fact that students can progress at their own pace, while tracking accuracy and speed, has been an important benefit. | Circumstances Table: Annular Sol",12806,1324,0,14132,true,true,
214,TV shows,Other,Which TV station did Belva Davis make her debut on?,KTVU,KTVU.,CORRECT,86.0%,6096,q214.txt,"She made her television debut in 1963 for KTVU, an Oakland -based television station, covering an African-American beauty pageant. [1] She worked as a disc jockey for KDIA, a soul-gospel radio station (also based in Oakland) when the 1964 Republican National Convention, located at the Cow Palace in nearby Daly City, California, inspired her to ... | The inaugural Willie B Kennedy Civic Service Award was presented in 2015 to television anchor and journalist, Belva Davis. -- Belva Davis is an Amer",18741,1112,0,19855,true,true,
215,Science and technology,Other,"What are the four keywords of the paper ""New Avenues and Challenges in Semantic Map Research""?","semantic maps, inference, graph, emotions",General linguistics; structural linguistics; typology; semantic.,INCORRECT,85.6%,6112,q215.txt,"by T Georgakopoulos · 2022 · Cited by 22 — New avenues and challenges in semantic map research (with a case study in the semantic field of emotions). Thanasis Georgakopoulos. Thanasis ... | New avenues and challenges in semantic map research (with a case study in the semantic field of emotions). Georgakopoulos Thanasis,; Polis Stéphane. | Georgakopoulos - Polis - 2022 - New Avenues and Challenges in Semantic Map Research. This document discusses new methods and challenges in semantic map ... | b",10766,1425,334,12526,true,true,
216,Politics,Date,"What day, month, and year was Sergio Garavini, an Italian politician, writer, and trade unionist, born?",18-May-26,18 May 1926.,CORRECT,85.6%,6139,q216.txt,"Sergio Garavini (18 May 1926 – 7 September 2001) was an Italian politician, writer, and trade unionist. Garavini was born in Turin. | Sep 7, 2001 · Sergio Garavini was an Italian politician, writer and trade unionist. Garavini was born in Turin. | Sergio Garavini (18 May 1926-7 September 2001) was an Italian communist politician and trade unionist who co-founded the Communist Refoundation Party. Biography Sergio Garavini was born in Turin, Italy on 18 May 1926, and he entered the Italian Communi",22308,1546,307,24162,true,true,
217,Geography,Date,"On which day, month, and year was Dolmar-Salzbrücke formed as a Verwaltungsgemeinschaft?",01-Jan-12,1 January 2012,CORRECT,85.7%,6091,q217.txt,"It was formed on 1 January 2012 from the former Verwaltungsgemeinschaften Dolmar and Salzbrücke. The Verwaltungsgemeinschaft Dolmar-Salzbrücke consists of the ... | ... formed-to-promote-private-sector-khusro/']}"",""In which month and year ... day, month, and year was Notepad++ version 7.8.8 released?"",""June 28, 2020 ...",23137,1579,1,24724,true,true,
218,History,Other,"After the War of 1812, Edward William McBride (1791-1834) worked as what for the king's printer, John Cameron, on the York Gazette until April 1815?",Assistant,Office assistant.,CORRECT,85.8%,6082,q218.txt,"He was assistant to King's Printer John Cameron and took over this function from the time when Cameron became ill in April 1815 until February 1816, several months after Cameron's death. | After the war McBride worked as an office assistant to king's printer John Cameron on the York Gazette and in late April 1815, with his employer ill, he began ... | After the war McBride worked as an office assistant to king’s printer John Cameron on the York Gazette and in late April 1815, with his employer i",10281,1107,0,11391,true,true,
219,History,Person,"In June 1637, Thomas Ballard of Wandsworth accused Richard Kestian of publicly calling him a liar at which man's house in Putney in front of justices of the peace?",Sir Abraham Dawes,Sir Abraham Dawes' house.,CORRECT,85.8%,6126,q219.txt,"Dec 14, 2014 · Ballard charged Kestian with having said that Ballard lied at Sir Abraham Dawes' s house in Putney and in the presence of justices of the peace. Process was granted on 21 June 1637; but no further proceedings survive. | Ballard was returned to the House of Burgesses from James City County, and the House chose him as Speaker for the session of 1680–82. After his service as Speaker, he remained in the House until 1686. | Loading article... | Sep 9, 2025 — In June 1637, Thomas Ballar",24184,1395,0,25581,true,true,
220,History,Date,"What day, month, and year did Emperor Xizong of Jin become the emperor of the Jin dynasty?","10 February, 1135",28 February 1119,INCORRECT,85.5%,6085,q220.txt,"Emperor Xizong of Jin (28 February 1119 - 9 January 1150), personal name Hela, sinicised name Wanyan Dan, was the third emperor of the Jurchen -led Jin dynasty of China. He reigned for about 15 years from 1135 to 1150. During his reign, the Jin dynasty launched several military campaigns against the Han -led Southern Song dynasty in southern China. | On the day Jiayin in the eighth month of 1138, Emperor Xizong of Jin ""promulgated the official system,"" namely the ""Tianjuan New System."" This was ",11201,1250,333,12786,true,true,
221,Politics,Date,"On what date (day/month/year) was Henry Charles Howard, 13th Duke of Norfolk, elected to the House of Commons for Horsham?","May 4, 1829",4 May 1829,CORRECT,85.5%,6114,q221.txt,"Feb 5, 2014 — On 4 May 1829 Norfolk, then Earl of Surrey, was elected to the House of Commons for Horsham. When he took his seat he became the first Roman ... | You can change your clock’s settings, including the date, time, and time zone. You can set how your alarms and timers work, and add clocks for other cities. Change time and time zone | DATE will silently recalculate numeric dates which fall outside of valid month or day ranges. For example, DATE(1969,13,1), which specifies the illegal mo",3562,1323,0,4888,true,true,
222,Politics,Date,"In which year did the Royal Society of Arts launch the Adelphi Charter, aimed at creating an international policy statement to frame how governments should make balanced intellectual property law?",2005,2005,CORRECT,85.6%,6087,q222.txt,"The modern concept of intellectual property was developed in England in the 17th and 18th centuries. The term ""intellectual property"" began to be used in the ...History · Rights · Motivation and justification · Criticisms | The Adelphi Charter was officially launched on 13 October 2005 by the Royal Society of Arts (RSA) during an event in London attended by over 200 people.Missing: statement make | The Charter was issued in 2004. The Charter has subsequently influenced thinking on Intellectual P",15544,948,0,16494,true,true,
223,Sports,Person,"Who was the referee in the rugby match between Georgia and Portugal that was part of the 2022 Rugby Europe Championship on February 6, 2022?",Romain Poite,Romain POITE (FRA),CORRECT,85.7%,6127,q223.txt,"Feb 6, 2022 — Line up ; FRANCE. Romain POITE (FRA). Referee ; FRANCE. Ludovic CAYRE (FRA). Assistant Referee ; FRANCE. Stéphane BOYER (FRA). Assistant Referee. | The 2022 Rugby Europe Championship was the sixth Rugby Europe Championship, the annual rugby union for the top European national teams outside the Six Nations Championship, and the 52nd edition of the competition (including all its previous incarnations as the FIRA Tournament, Rugby Union European Cup, FIRA Nations Cup, FIRA Trophy and ",6114,1572,0,7687,true,true,
224,Science and technology,Number,"As of March 2016, how many companies and institutions were developing vaccines against Zika, and how long did they state a vaccine is unlikely to be widely available?",18,18 known vaccine candidates,CORRECT,85.7%,6098,q224.txt,"Now, as of this writing, some 18 known vaccine candidates are in various stages of preclinical and clinical development. Research funding has been made available, although it is clearly too little, is contributed by too few countries, and may not be sustained. | Jul 29, 2016 · By the end of 2016 at least two vaccines against Zika will have completed Phase I safety trials, marking the first significant clinical progress towards preventing transmission of the virus. | Jun 6, 2016 · Currently, ther",17883,1096,0,18982,true,true,
225,Art,Other,What prize did Jun Takahashi win in 1997?,The New Face Prize,New Face Prize in Mainichi fashion grand prize.,CORRECT,85.8%,6130,q225.txt,"Jun Takahashi, Japanese fashion designer. Achievements include owner of over 31 boutiques. Recipient New Face prize in Mainichi fashion grand prize, Mainichi national daily newspaper, 1997, Grand Prize in Mainichi fashion grand prize, 2001. | JUN TAKAHASHI was born in 1969 in Kiryu, Japan. He started his label Undercover while still a student at Bunka Academy of Fashion, from which he graduated in 1991. The label made its runway debut in Tokyo in 1994 and in Paris in 2002. Takahashi received the",13646,1364,303,15314,true,true,
226,TV shows,Person,What's the name of Mob's brother's Spanish VA in Mob Psycho 100?,Javier Olguín,There is no mention of a Spanish VA for Mob's brother in the provided context.,INCORRECT,85.4%,6088,q226.txt,"Ritsu Kageyama (影山 律, Kageyama Ritsu) is a second-year student at Salt Middle School, the son of Mr. Kageyama and Mrs. Kageyama and the younger brother of Mob. Ritsu is a seventh-grade student who is considered rather handsome, with black hair that is slightly longer than Mob's. His hair appears... | At the meeting, Dimple impersonates Mob and takes his place as Lord Psycho Helmet, starting to brainwash the citizens into joining the cult. In one instance, he ... | Dec 11, 2016 · Photos of the Mo",18917,1597,331,20846,true,true,
227,Politics,Date,"Between what years did Ashraf Abbasi, the first Deputy Speaker of the National Assembly of Pakistan, remain a member of the West Pakistan Assembly?",1962-1965,1962-1965,CORRECT,85.5%,6120,q227.txt,Ashraf Khatoon Abbasi (Urdu: اشرف عباسی; Sindhi: اشرف عباسي) was a Pakistani politician and the first female Deputy Speaker of the National Assembly of Pakistan. [1] She was a close supporter of the Pakistan Peoples Party (PPP) and its leaders Zulfikar Ali Bhutto and Benazir Bhutto. She was also a member of the West Pakistan Assembly from 1962 until 1965. She joined the PPP ... | She was nominated as a member of the committee that drafted the 1973 constitution. Begum Dr Ashraf Abbasi was active ,12919,1346,0,14266,true,true,
228,TV shows,Other,"In which Community episode is Evil Abed's first appearance? Please give the season, episode number, and title.","Season 3 Episode 4 ""Remedial Chaos Theory""","Season 3, Episode 4, ""Remedial Chaos Theory"".",CORRECT,85.5%,6094,q228.txt,"In some cases they were not just left psychologically scarred but also physically damaged. At the Abed of that timeline's suggestion, these victims regrouped under a new purpose: to make other realities as dark as their own. The Evil Study Group's first appearance was in the Season Three episode ""Remedial Chaos Theory"". | "" Remedial Chaos Theory "" is the fourth episode of the third season of the American television series Community. The episode was written by Chris McKenna and directed by Jeff M",20070,1445,0,21516,true,true,
229,Geography,Number,What were the population counts for the two municipalities of Mitrovica according to the 2011 census?,"97,686","71,909 (Southern), 12,326 (North)",CORRECT,85.6%,6089,q229.txt,"Population According to the 2011 Census conducted by the Kosovo Statistics Agency, Southern Mitrovica has a population of 71,909. Its ethnic composition is made of Albanians 69,497, Ashkali 647, Roma 528, Turks 518, Bosniaks 416, Gorani 23, Serbs 14, Egyptians 6 and others 43. | Result: (data not available) | In 2013, following the North Kosovo crisis, the Serb-majority municipality of North Mitrovica was created, dividing the city in two administrative units, both operating within the Kosovo le",9191,1592,320,11105,true,true,
230,TV shows,Number,"For how many episodes did Gabrielle Fitzpatrick star in ""Roar""?",1,13 Episodes,INCORRECT,85.2%,6103,q230.txt,"However, Roar was not very well received in the United States and lasted for only one season (8 of the 13 episodes were aired in 1997, with the last 5 not broadcast until 2000). | Roar is an American television show that originally aired on the Fox network in July 1997. In the year AD 400, a young Irish man, Conor, sets out to rid his land of the invading Romans, but in order to accomplish this, he must unite the Celtic clans. | Roar (TV Series 1997) - Cast and crew credits, including actors, ac",14777,1431,332,16541,true,true,
231,Science and technology,Other,"In the 2022 research paper titled ""Analyzing EEG Data with Machine and Deep Learning: A Benchmark"" by Danilo Avola et al., what are the four machine learning models that were used?","MLP, CNN, LSTM, and GRU.","multilayer perceptron, convolutional neural network, long short-term memory, gated recurrent unit.",CORRECT,85.3%,6120,q231.txt,"For our experiments we used the four most widespread models, i.e., multilayer perceptron, convolutional neural network, long short-term memory, and gated recurrent unit, highlighting which one can be a good starting point for developing EEG ... | For our experiments we used the four most widespread models, i.e., multilayer perceptron, convolutional neural network, long short-term memory, and gated recurrent unit, highlighting which one can be a good starting point for developing EEG ... | For ou",21581,1736,353,23673,true,true,
232,Other,Other,Who is the god with the Hawaiian name Kamaʻehuakanaloa?,Kanaloa,Kanaloa,CORRECT,85.3%,6108,q232.txt,"The name Kamaʻehuakanaloa is a Hawaiian language word for ""glowing child of Kanaloa "", the god of the ocean. [10] This name was found in two Hawaiian mele from the 19th and early twentieth centuries based on research at the Bishop Museum and was assigned by the Hawaiʻi Board on Geographic Names in 2021 and adopted by the U.S. Geological Survey. [10][11] From 1955 to 2021 the seamount was ... | Another name for the island of Kahoʻolawe is Kanaloa, presumably for this god as well. ʻŌlelo kuhikuhi ",9064,1656,0,10722,true,true,
233,Art,Date,During which years did William Butts Ittner serve as the president of the Architectural League of America?,1903 to 1904,1903-04.,CORRECT,85.4%,6094,q233.txt,"William Butts Ittner (September 4, 1864 – 1936) was an American architect in St. Louis, Missouri. He designed over 430 school buildings in Missouri and other ... | The meaning of HAPPINESS is a state of well-being and contentment : joy. How to use happiness in a sentence. | Happiness is a complex and multifaceted emotion that encompasses a range of positive feelings, from contentment to intense joy. It is often associated with positive life experiences, such as achieving goals, spending time wit",7563,1054,310,8929,true,true,
234,Sports,Place,In what building was the meeting that founded the Fédération Internationale d'Escrime held?,The Automobile Club de France,Conference rooms of the Automobile Club de France in Paris.,CORRECT,85.5%,6126,q234.txt,"The International Fencing Federation (Fédération Internationale d'Escrime) was founded on 29 November 1913, in the conference rooms of the Automobile Club de France in Paris. [10] | The Fédération Internationale d'Escrime was founded on November 29, 1913, in the conference rooms of the Automobile Club de France in Paris. The nine founding nations were Belgium, Bohemia (now the Czech Republic), France, Great Britain, Hungary, Italy, the Netherlands, and Norway. | The International Fencing Federat",18092,1540,0,19634,true,true,
235,Science and technology,Date,In which year was *Racosperma drummondii* transferred back to the genus *Acacia*?,2006,2006,CORRECT,85.5%,5949,q235.txt,"It was reclassified by Leslie Pedley in 2003 as Racosperma drummondii then transferred back to the genus Acacia in 2006. [4] The species name honours James Drummond, the Government Naturalist of the Swan River Colony. [2] Distribution | Acacia drummondii was first formally described in 1839 by the botanist John Lindley in his book, A Sketch of the Vegetation of the Swan River Colony. [7][8] The specific epithet (drummondii) honours James Drummond, the Government Naturalist of the Swan River Colo",12494,1207,0,13702,true,true,
236,Geography,Number,What is the distance (in km) between the city of Udhampur and the Krimchi Temples in Jammu?,12,20 Km.,INCORRECT,85.2%,6118,q236.txt,"It lies 12 kms north of Udhampur on Udhampur-Lander road and 67 kms from Jammu. The complex consists of five temples and two small shrines. This valley amidst ... | The distance between Udhampur to Krimchi Temple Complex is 20 Km by road. You can also find the distance from Udhampur to Krimchi Temple Complex using other travel options like bus, subway, tram, train and rail. Apart from the trip distance, refer Directions from Udhampur to Krimchi Temple Complex for road driving directions! | The g",7181,1182,334,8700,true,true,
237,TV shows,Other,"What was the song for the lip sync in Episode 5, Season 1 of RPDR?","""Stronger"" by Britney Spears",Not mentioned.,INCORRECT,84.8%,6118,q237.txt,"Lip Sync Performances Dida Ritz on US Season 4 A Lip Sync Performance, most commonly referred to as a Lip Sync for Your Life, is a crucial aspect of Drag Race. At the end of each episode, the two (or sometimes more) contestants who performed the worst in that week's challenge are placed up for elimination, indicating that they must lip sync to stay in the competition. | COMPLETE list, updated weekly! Filtered audio of every song used for the lip sync performances on RuPaul's Drag Race. Enjoy! | ",15281,1620,0,16902,true,true,
238,Science and technology,Other,What was the name of the minor planet discovered by the Soviet astronomer in the name of Pyotr Kapitsa in 1982?,3437 Kapitsa,3437 Kapitsa,CORRECT,84.9%,6114,q238.txt,"A minor planet, 3437 Kapitsa, discovered by Soviet astronomer Lyudmila Karachkina in 1982, is named after him. [22] He was elected a Fellow of the Royal Society (FRS) in 1929. [1] In 1958 he was elected a Member of the German Academy of Sciences Leopoldina. [23] Hero of Socialist Labour (1945 and 1974) Stalin Prize, 1st class (1941 and 1943) Nobel Prize in Physics (1978) Lomonosov Gold Medal ... | A minor planet 3437 Kapitsa, discovered by Soviet astronomer Lyudmila Georgievna Karachkina in 1982",9132,1266,0,10399,true,true,
239,History,Date,What year did Elizabeth Esteve-Coll become the first female director of the University of Surrey Library?,1982,1982.,CORRECT,84.9%,6093,q239.txt,Esteve-Coll was head of learning resources at Kingston Polytechnic (now Kingston University London) from 1977 to 1982. [4] In 1982 she became the first female director of the University of Surrey Library. [4][5] In 1985 she became the Keeper of the National Art Library at the Victoria and Albert Museum. [6] She then instigated various changes to make the library more accessible to a broader ... | Dame Elizabeth Anne Loosemore Esteve-Coll DBE FRSA (née Kingdon; 14 October 1938 - 16 September 2024,8660,1141,0,9802,true,true,
240,Science and technology,Person,Who was awarded the Rumelhart Prize in 2011?,Judea Pearl,Judea Pearl,CORRECT,85.0%,6095,q240.txt,"David E. Rumelhart Prize The David E. Rumelhart Prize is awarded annually to an individual or collaborative team making a significant contemporary contribution to the theoretical foundations of human cognition. | The David E. Rumelhart Prize for Contributions to the Theoretical Foundations of Human Cognition was founded in 2001 in honor of the cognitive scientist David Rumelhart to introduce the equivalent of a Nobel Prize for cognitive science. It is awarded annually to ""an individual or collab",4900,1025,1,5928,true,true,
241,Geography,Place,"Which peninsular plateau of India extends 900 km, with many peaks rising above 1,000 m?",Satpura Range,Deccan Plateau,INCORRECT,84.6%,6128,q241.txt,"It extends 900 km (560 mi) with many peaks rising above 1,000 m (3,300 ft). [26] It is triangular in shape, with its apex at Ratnapuri and the two sides being parallel to the Tapti and Narmada rivers. [28] | Dec 25, 2024 — The eastern part of the Meghalaya Plateau is known as the Mikir Hills (700 m). The Deccan Plateau. Location: It is a triangular-shaped plateau ... | It covers a total area of about 16 lakh sq km (India as a whole is 32 lakh sq km). The average height of the plateau is 600-900 ",10962,1307,331,12602,true,true,
242,History,Date,In which year did Homa Shaibany (an Iranian surgeon) receive a scholarship to study medicine at London University?,1930,1930.,CORRECT,84.7%,6072,q242.txt,"Homa Shaibany (born in Tehran, Iran circa 1913), was Iran's first female surgeon. In 1930, she received a scholarship to study medicine at London University and received a bachelor's degree in anatomy and morphology. She received her M.B.B.S. in 1939. She was licensed by the Royal College of ... | Homa Shaibany (born in Tehran, Iran circa 1913), [1] was Iran 's first female surgeon. [2][1] In 1930, she received a scholarship to study medicine at London University and received a bachelor's degree",19348,1102,0,20451,true,true,
243,Music,Number,"In the 2009 US Billboard 200 year-end chart, what position did Miranda Lambert's album ""Revolution"" place?",170th,No. 1,INCORRECT,84.4%,6134,q243.txt,"The album's lead single, ""Dead Flowers"", was released in May 2009 following Lambert's performance on the 44th Annual Academy of Country Music Awards. The song reached a peak of number 37 in July 2009 after spending sixteen weeks on the U.S. Billboard Hot Country Songs chart. | Oct 17, 2019 · The album also spun off her first two Hot Country Songs leaders. By Jim Asker On Oct. 17, 2009, Miranda Lambert‘s Revolution debuted at No. 1 on Billboard‘s Top Country Albums chart. Her third ... | Sep 29, ",9339,1205,341,10886,true,true,
244,Science and technology,Date,"On which day, month, and year did the Bell UH-1H Iroquois helicopter have its first flight?",20-Oct-56,"October 20, 1956.",CORRECT,84.4%,6109,q244.txt,"The Bell UH-1 Iroquois (nicknamed "" Huey "") is a utility military helicopter designed and produced by the American aerospace company Bell Helicopter. It is the first member of the prolific Huey family, as well as the first turbine-powered helicopter in service with the United States military. | On this day in aviation history, 69 years ago (October 20, 1956), the first flight of the Bell UH-1 Iroquois took place. More commonly known as the ""Huey,"" the UH-1 is a utility military helicopter design",25482,1390,0,26873,true,true,
245,,,"In TWD Season 11, Episode 10, we learn that Connie got whose uncle kicked out of Congress before the apocalypse?",Pamela Milton's uncle,Pamela's uncle.,CORRECT,84.5%,6106,q245.txt,"Daryl and Carol see Governor Pamela Milton award a young girl the winner of a costume contest, and Carol recalls seeing her before the Fall. Kelly and Connie arrive, reminding the group how Connie's investigative reporting got Pamela's uncle kicked out of politics due to a scandal. | In a conversation with Daryl, Carol, and Kelly, it is revealed that Connie had interviewed Pamela before the world fell, and got her uncle kicked out of ... | Before the apocalypse, she got Pamela Milton's uncle kic",14584,1208,336,16129,true,true,
246,Other,Person,Who was awarded the Rumelhart Prize in 2014?,Ray Jackendoff,Ray Jackendoff,CORRECT,84.6%,6104,q246.txt,"Sep 4, 2013 · Ray Jackendoff, co-director of the Center for Cognitive Studies and Seth Merrin professor of philosophy, was named the 2014 recipient of the David E. Rumelhart Prize on Aug. 2. | Feb 23, 2025 · The David E. Rumelhart Prize is awarded annually to an individual or collaborative team making a significant contemporary contribution to the theoretical foundations of human cognition. | Aug 6, 2013 · Ray Jackendoff, the Seth Merrin Professor of Humanities, a professor of philosophy and co-",6237,1128,0,7368,true,true,
247,Art,Person,"Who sketched the ""Taddei Tondo"" following its arrival at the Royal Academy and published a letter in the Athenaeum of 3 July 1830 praising how it was lit?",John Constable,John Constable.,CORRECT,84.6%,6096,q247.txt,"This pen and ink sketch depicts Michelangelo's 'Taddei Tondo', in the Royal Academy collection. The relief sculpture, depicting the Virgin and Child with the infant St. John, was drawn by John Constable on 1st July 1830, indicating that the eminent landscape painter hurried to draw this famous sculpture within a week of its arrival at the Academy.The relief was bequeathed to the RA by Sir ... | Following its arrival at the Royal Academy, the tondo was sketched by Constable, who published a lette",13739,1219,0,14958,true,true,
248,,,What was the name of the first elephant born in Valencia Bioparc?,Makena,Makena.,CORRECT,84.7%,5987,q248.txt,"Makena (born November 9, 2022) is an African elephant born at Bioparc Valencia in Valencia, Spain. It is the first elephant born in the Valencian Community. [1] The elephant was born on day 653 of pregnancy, after 211⁄2 months of gestation; the mother, Matla, had been inseminated in January 2021 by a team of German technicians with semen from a wild male. [2] This operation was carried out ... | As it is the first elephant born in the Valencian Community, BIOPARC Valencia wanted to share and inv",11006,1090,0,12097,true,true,
249,Geography,Date,"What year was the municipality of Carolina del Príncipe, Antioquia, Colombia, founded?",1787,1785,INCORRECT,84.3%,6098,q249.txt,"It has a population of 666 inhabitants and its economy is based on animal husbandry (dairy and meat) and the cultivation of maize, sugar cane, rice, cocoa, and corn. The settlement began to form in 1785, being converted into a parish two years later. The name was chosen in honor of Carlos IV ... | The town was named in honor of Carlos IV of Spain. At that time, he was a prince and was next in line to become king after his father, Charles III of Spain. In 1814, Carolina del Príncipe officially be",8167,1213,342,9723,true,true,
250,Art,Person,Who did the musical composition for the play Helen as presented in the 2022 Athens Epidaurus Festival?,Angelos Triantafyllou,Angelos Triantafyllou,CORRECT,84.4%,6111,q250.txt,"Written in the aftermath of the Athenians' crushing defeat at the Sicilian Expedition, Euripides' Helen is notable both for its anti-war qualities and its focus on virtues such as the power of oath and intelligence, both personified in the titular heroine. Drawing on the version of the myth created by lyrical poet Stesichorus instead of Homer's best-known version, Euripides portrays the ... | A tragedy almost verging on comedy, Helen is now presented at the Ancient Theatre of Epidaurus in a Nati",11045,1417,0,12463,true,true,
251,Geography,Date,"What month, day, and year was Ancy-Dornot established?",01-Jan-16,"January 1, 2016",CORRECT,84.5%,6110,q251.txt,"Ancy-Dornot is a commune in the Moselle in Greater East region, 15 km southwest of Metz. It was established in January 1, 2016 following the merger of Ancy-sur-Moselle, headquarters (1400 inhabitants) and Dornot (190 inhabitants), so counting some 1,600 inhabitants. | Ancy-Dornot (French pronunciation: [ɑ̃si dɔʁno]; German: Anzig-Dorningen) is a commune in the Moselle department of northeastern France. The municipality was established on 1 January 2016 and consists of the former communes of Ancy",9416,1319,0,10736,true,true,
252,History,Date,"On what day, month, and year did Frank Schreider, an American explorer, die?","January 21, 1994","January 21, 1994.",CORRECT,84.5%,6099,q252.txt,"Frank Schreider, a determined explorer who lived his dream of roaming the rough edges of the earth and supporting his wanderlust by his pen, died on Jan. 21 in his boat off the island of Crete in the Mediterranean. | This was 59 years later. She became a Fellow National, a higher honor. The Explorers Club includes many important explorers. These include Robert E. Peary and Matthew Henson. They were first to the North Pole. Roald Amundsen was first to the South Pole. Sir Edmund Hillary was first ",31772,1351,0,33126,true,true,
253,Sports,Other,What was the nationality of the scientists who used lasers to measure Usain Bolt’s performance in the different stages of a 100-meter race held in September 2011?,Belgian,Belgian,CORRECT,84.6%,6154,q253.txt,"In 2011 Belgian scientists used lasers to measure Bolt’s performance in the different stages of a 100-meter race held in September that year. They found that, 67.13 meters into the race, Bolt reached a top speed of 43.99 kilometers per hour (27.33 miles per hour). | In 2011, Belgian scientists used lasers to measure Usain Bolt's performance in the different stages of a 100-meter race held in September that year. They found that 67.13 meters into the race, Bolt reached a top speed of 43.99 kilome",9095,1144,0,10240,true,true,
254,Geography,Date,"In which year was the town of Babanango, in the KwaZulu-Natal province of South Africa, founded?",1904,1904.,CORRECT,84.6%,6085,q254.txt,"The settlement of Babanango was originally part of a land grant to European farmers in 1885 by King Dinizulu for their support after his father's death the year before. | Founded in 1904 on land initially granted to white farmers in 1885, the town derives its name from nearby geographic features, including a stream and mountain. It functions primarily as a rural hub and strategic stopover for travelers along the Battlefields Route, which traces Anglo-Zulu War sites, while... | Jan 26, 2017 · 'A ",16052,1091,0,17144,true,true,
255,Sports,Number,In how many games did Matija Radović appear for the Hofstra Pride during the 2017-18 season?,25,25,CORRECT,84.7%,6130,q255.txt,"MatijaRadović(Serbian Cyrillic: Матија Радовић, born April 25, 1998) is a Serbian professional basketball player for Slodes SoccerBet of the Basketball League of Serbia. He played college basketballfortheHofstraPrideand the American International Yellow Jackets. | View the profile ofHofstraPrideForwardMatijaRadovicon ESPN. Get the latest news, live stats andgamehighlights. | The penultimategameofHofstra’s regularseasongave thePride(20-10, 11-6 CAA) its fourth 20-winseasonin five years under Clax",12635,1326,0,13962,true,true,
